time_s,packet_size_bytes,source_tag_hex,source_name
105.16529475,49,0x01,poisson
105.166570416,70,0x01,poisson
105.166727333,20,0x01,poisson
105.167323541,50,0x01,poisson
105.167444875,311,0x01,poisson
105.169812916,13,0x01,poisson
105.170491791,12,0x01,poisson
105.173141333,238,0x01,poisson
105.173895041,27,0x01,poisson
105.174772625,307,0x01,poisson
105.176320166,62,0x01,poisson
105.176480083,36,0x01,poisson
105.178690875,285,0x01,poisson
105.179526208,6,0x01,poisson
105.179686,129,0x01,poisson
105.179799666,29,0x01,poisson
105.179973916,19,0x01,poisson
105.180535333,302,0x01,poisson
105.18074475,8,0x01,poisson
105.181334541,35,0x01,poisson
105.182049041,191,0x01,poisson
105.182198333,52,0x01,poisson
105.185306583,49,0x01,poisson
105.185594791,34,0x01,poisson
105.186136958,43,0x01,poisson
105.186430916,1,0x01,poisson
105.18968875,66,0x01,poisson
105.189729916,249,0x01,poisson
105.190663708,239,0x01,poisson
105.190895416,78,0x01,poisson
105.191587,188,0x01,poisson
105.191666291,36,0x01,poisson
105.192961125,160,0x01,poisson
105.193044458,65,0x01,poisson
105.193180125,67,0x01,poisson
105.194538791,178,0x01,poisson
105.197163125,49,0x01,poisson
105.197186458,185,0x01,poisson
105.198602958,15,0x01,poisson
105.1986495,247,0x01,poisson
105.201828875,12,0x01,poisson
105.202241166,159,0x01,poisson
105.2027895,102,0x01,poisson
105.202826125,200,0x01,poisson
105.203094208,146,0x01,poisson
105.203256916,61,0x01,poisson
105.205860291,67,0x01,poisson
105.206124916,273,0x01,poisson
105.206212333,126,0x01,poisson
105.206352208,131,0x01,poisson
105.207522375,46,0x01,poisson
105.209457125,199,0x01,poisson
105.21026175,31,0x01,poisson
105.210850166,16,0x01,poisson
105.213301583,173,0x01,poisson
105.213577333,142,0x01,poisson
105.215238,37,0x01,poisson
105.217023708,10,0x01,poisson
105.219087666,14,0x01,poisson
105.219933791,34,0x01,poisson
105.220692416,82,0x01,poisson
105.22117275,127,0x01,poisson
105.223000583,5,0x01,poisson
105.225412708,106,0x01,poisson
105.22583275,20,0x01,poisson
105.2260685,12,0x01,poisson
105.227065541,223,0x01,poisson
105.228371375,21,0x01,poisson
105.229872625,4,0x01,poisson
105.231625291,70,0x01,poisson
105.233729291,39,0x01,poisson
105.234934208,36,0x01,poisson
105.2350565,62,0x01,poisson
105.2360485,36,0x01,poisson
105.236962875,17,0x01,poisson
105.237096833,214,0x01,poisson
105.238566916,155,0x01,poisson
105.240256583,59,0x01,poisson
105.24299,4,0x01,poisson
105.24465275,2,0x01,poisson
105.245473583,40,0x01,poisson
105.24738275,140,0x01,poisson
105.247896666,24,0x01,poisson
105.249922458,216,0x01,poisson
105.250169541,224,0x01,poisson
105.251214083,22,0x01,poisson
105.253127291,19,0x01,poisson
105.253780083,15,0x01,poisson
105.2544155,39,0x01,poisson
105.25940725,119,0x01,poisson
105.260034416,12,0x01,poisson
105.260462916,129,0x01,poisson
105.260551833,186,0x01,poisson
105.260685041,236,0x01,poisson
105.262243458,57,0x01,poisson
105.265156875,5,0x01,poisson
105.265388,4,0x01,poisson
105.26765725,215,0x01,poisson
105.267874583,60,0x01,poisson
105.268480625,50,0x01,poisson
105.270803833,302,0x01,poisson
105.270889125,20,0x01,poisson
105.271553666,120,0x01,poisson
105.277025791,148,0x01,poisson
105.277364208,114,0x01,poisson
105.277915208,181,0x01,poisson
105.283196583,485,0x01,poisson
105.283268625,45,0x01,poisson
105.284095666,22,0x01,poisson
105.284916041,21,0x01,poisson
105.285269541,43,0x01,poisson
105.285483416,28,0x01,poisson
105.286425583,90,0x01,poisson
105.287969708,349,0x01,poisson
105.288555458,27,0x01,poisson
105.288799291,120,0x01,poisson
105.28994325,335,0x01,poisson
105.290227458,32,0x01,poisson
105.290700083,10,0x01,poisson
105.292172958,76,0x01,poisson
105.292768041,136,0x01,poisson
105.294820916,14,0x01,poisson
105.29521225,75,0x01,poisson
105.296368458,272,0x01,poisson
105.296695666,141,0x01,poisson
105.297812458,248,0x01,poisson
105.298202208,25,0x01,poisson
105.298516541,73,0x01,poisson
105.298699833,77,0x01,poisson
105.299622833,168,0x01,poisson
105.3014035,18,0x01,poisson
105.301692208,317,0x01,poisson
105.302267625,201,0x01,poisson
105.304528833,66,0x01,poisson
105.304587166,49,0x01,poisson
105.304853458,37,0x01,poisson
105.305878291,13,0x01,poisson
105.306225416,101,0x01,poisson
105.31087925,243,0x01,poisson
105.311514125,268,0x01,poisson
105.311900708,84,0x01,poisson
105.312020125,99,0x01,poisson
105.313177375,214,0x01,poisson
105.314171916,3,0x01,poisson
105.315866041,53,0x01,poisson
105.316267166,320,0x01,poisson
105.316796416,108,0x01,poisson
105.317498541,237,0x01,poisson
105.318516625,17,0x01,poisson
105.31964875,535,0x01,poisson
105.320301125,323,0x01,poisson
105.325155208,62,0x01,poisson
105.329140666,167,0x01,poisson
105.329478291,52,0x01,poisson
105.329969958,7,0x01,poisson
105.330435125,59,0x01,poisson
105.3305445,83,0x01,poisson
105.33145675,19,0x01,poisson
105.331840791,185,0x01,poisson
105.332745375,58,0x01,poisson
105.334436541,220,0x01,poisson
105.334699333,103,0x01,poisson
105.334787416,10,0x01,poisson
105.335176958,89,0x01,poisson
105.337616208,7,0x01,poisson
105.337656166,134,0x01,poisson
105.337918291,42,0x01,poisson
105.339447125,107,0x01,poisson
105.340590333,56,0x01,poisson
105.340865708,123,0x01,poisson
105.342468,150,0x01,poisson
105.343546416,146,0x01,poisson
105.343627666,378,0x01,poisson
105.346867333,231,0x01,poisson
105.348316583,124,0x01,poisson
105.349147708,7,0x01,poisson
105.349727,17,0x01,poisson
105.350215208,74,0x01,poisson
105.350828833,49,0x01,poisson
105.352607458,154,0x01,poisson
105.352754083,89,0x01,poisson
105.35403025,18,0x01,poisson
105.3543095,3,0x01,poisson
105.355192375,40,0x01,poisson
105.356865875,73,0x01,poisson
105.35812575,2,0x01,poisson
105.358419958,30,0x01,poisson
105.360263,8,0x01,poisson
105.362518625,1,0x01,poisson
105.363383666,37,0x01,poisson
105.364121041,164,0x01,poisson
105.367108791,192,0x01,poisson
105.368713666,25,0x01,poisson
105.369462833,194,0x01,poisson
105.370501958,157,0x01,poisson
105.372548,543,0x01,poisson
105.374411,335,0x01,poisson
105.376755583,2,0x01,poisson
105.377707083,98,0x01,poisson
105.377933125,97,0x01,poisson
105.380100583,35,0x01,poisson
105.381948291,75,0x01,poisson
105.388576666,8,0x01,poisson
105.3895775,104,0x01,poisson
105.390804541,21,0x01,poisson
105.392155458,8,0x01,poisson
105.393284625,341,0x01,poisson
105.394185458,60,0x01,poisson
105.394729375,82,0x01,poisson
105.3958415,303,0x01,poisson
105.396007791,87,0x01,poisson
105.397288916,12,0x01,poisson
105.397643458,1,0x01,poisson
105.39860875,32,0x01,poisson
105.398657083,158,0x01,poisson
105.400116791,28,0x01,poisson
105.400785333,29,0x01,poisson
105.402358166,70,0x01,poisson
105.404171458,28,0x01,poisson
105.405774,23,0x01,poisson
105.406134583,211,0x01,poisson
105.408608375,7,0x01,poisson
105.409171833,85,0x01,poisson
105.413169416,45,0x01,poisson
105.413176416,300,0x01,poisson
105.413756208,98,0x01,poisson
105.415066125,68,0x01,poisson
105.417194125,150,0x01,poisson
105.417456291,85,0x01,poisson
105.419517041,51,0x01,poisson
105.419843958,35,0x01,poisson
105.420305541,42,0x01,poisson
105.422419875,22,0x01,poisson
105.422701625,59,0x01,poisson
105.423604791,6,0x01,poisson
105.427014541,24,0x01,poisson
105.428717083,358,0x01,poisson
105.428854583,56,0x01,poisson
105.431219791,52,0x01,poisson
105.432359833,40,0x01,poisson
105.433105708,14,0x01,poisson
105.433935666,40,0x01,poisson
105.434009125,61,0x01,poisson
105.434387,154,0x01,poisson
105.43743,179,0x01,poisson
105.437501291,19,0x01,poisson
105.438620958,200,0x01,poisson
105.439374458,61,0x01,poisson
105.44120325,162,0x01,poisson
105.442648666,97,0x01,poisson
105.44556275,3,0x01,poisson
105.44601725,98,0x01,poisson
105.447343375,116,0x01,poisson
105.450709166,2,0x01,poisson
105.450858583,61,0x01,poisson
105.452481875,20,0x01,poisson
105.452675625,3,0x01,poisson
105.452902125,72,0x01,poisson
105.453724125,168,0x01,poisson
105.458366041,301,0x01,poisson
105.459463208,99,0x01,poisson
105.459794333,30,0x01,poisson
105.465911333,269,0x01,poisson
105.466897375,120,0x01,poisson
105.468255125,88,0x01,poisson
105.469392208,144,0x01,poisson
105.4699005,159,0x01,poisson
105.470026541,189,0x01,poisson
105.470477666,287,0x01,poisson
105.47082525,107,0x01,poisson
105.470929666,357,0x01,poisson
105.473160458,52,0x01,poisson
105.473420125,62,0x01,poisson
105.4749135,83,0x01,poisson
105.475611416,57,0x01,poisson
105.476642333,203,0x01,poisson
105.477736208,67,0x01,poisson
105.478016083,73,0x01,poisson
105.478360083,52,0x01,poisson
105.479374916,17,0x01,poisson
105.479648666,171,0x01,poisson
105.480350166,67,0x01,poisson
105.481520583,167,0x01,poisson
105.482184041,183,0x01,poisson
105.485378875,148,0x01,poisson
105.485515375,176,0x01,poisson
105.487355666,72,0x01,poisson
105.48758975,8,0x01,poisson
105.487790416,96,0x01,poisson
105.488221666,101,0x01,poisson
105.489755458,79,0x01,poisson
105.489826291,3,0x01,poisson
105.490191375,399,0x01,poisson
105.490497583,46,0x01,poisson
105.491093583,326,0x01,poisson
105.491187375,166,0x01,poisson
105.494043333,57,0x01,poisson
105.495297583,217,0x01,poisson
105.497152666,52,0x01,poisson
105.4981445,80,0x01,poisson
105.499279375,20,0x01,poisson
105.500832083,57,0x01,poisson
105.503784416,304,0x01,poisson
105.503896666,63,0x01,poisson
105.505858833,5,0x01,poisson
105.507624083,40,0x01,poisson
105.50888925,274,0x01,poisson
105.509140833,723,0x01,poisson
105.509757416,41,0x01,poisson
105.51040125,70,0x01,poisson
105.510639666,90,0x01,poisson
105.512206125,271,0x01,poisson
105.513061375,69,0x01,poisson
105.513539041,87,0x01,poisson
105.515920333,189,0x01,poisson
105.516323041,73,0x01,poisson
105.516676083,160,0x01,poisson
105.517137916,44,0x01,poisson
105.517780625,32,0x01,poisson
105.518169166,47,0x01,poisson
105.518700291,128,0x01,poisson
105.520776333,66,0x01,poisson
105.521673958,174,0x01,poisson
105.524072958,123,0x01,poisson
105.526255375,49,0x01,poisson
105.526434625,10,0x01,poisson
105.52677675,33,0x01,poisson
105.526902208,94,0x01,poisson
105.528126291,87,0x01,poisson
105.528550875,60,0x01,poisson
105.528853,37,0x01,poisson
105.529033375,79,0x01,poisson
105.529436541,13,0x01,poisson
105.529656833,44,0x01,poisson
105.530241291,164,0x01,poisson
105.531850458,73,0x01,poisson
105.533494958,22,0x01,poisson
105.533965791,123,0x01,poisson
105.534057958,16,0x01,poisson
105.535129041,44,0x01,poisson
105.535736833,21,0x01,poisson
105.536065291,137,0x01,poisson
105.536106083,53,0x01,poisson
105.538453291,179,0x01,poisson
105.538759291,308,0x01,poisson
105.539739625,199,0x01,poisson
105.540127625,181,0x01,poisson
105.541555041,27,0x01,poisson
105.545159541,9,0x01,poisson
105.546194625,148,0x01,poisson
105.5463445,1,0x01,poisson
105.548236083,10,0x01,poisson
105.548837166,198,0x01,poisson
105.549042541,83,0x01,poisson
105.550448083,206,0x01,poisson
105.550787791,10,0x01,poisson
105.553751,11,0x01,poisson
105.554741708,106,0x01,poisson
105.556995291,56,0x01,poisson
105.557503708,90,0x01,poisson
105.558978875,147,0x01,poisson
105.559001583,3,0x01,poisson
105.56017775,156,0x01,poisson
105.56023525,253,0x01,poisson
105.563245583,9,0x01,poisson
105.564189333,130,0x01,poisson
105.5671545,12,0x01,poisson
105.568860625,18,0x01,poisson
105.56966625,129,0x01,poisson
105.570708166,51,0x01,poisson
105.575736375,42,0x01,poisson
105.575847708,197,0x01,poisson
105.575860041,49,0x01,poisson
105.576946333,52,0x01,poisson
105.577453541,131,0x01,poisson
105.577753291,192,0x01,poisson
105.578180833,37,0x01,poisson
105.578697958,35,0x01,poisson
105.578921291,34,0x01,poisson
105.580030333,68,0x01,poisson
105.581389708,3,0x01,poisson
105.586399583,105,0x01,poisson
105.587798708,45,0x01,poisson
105.587819291,19,0x01,poisson
105.587929375,26,0x01,poisson
105.589669208,4,0x01,poisson
105.590490708,295,0x01,poisson
105.590839708,318,0x01,poisson
105.59101125,60,0x01,poisson
105.591341958,6,0x01,poisson
105.591603958,3,0x01,poisson
105.5927135,66,0x01,poisson
105.594853375,30,0x01,poisson
105.595510166,1,0x01,poisson
105.598461791,205,0x01,poisson
105.599569541,98,0x01,poisson
105.600342291,38,0x01,poisson
105.601953041,172,0x01,poisson
105.602132041,52,0x01,poisson
105.60252,239,0x01,poisson
105.603818666,377,0x01,poisson
105.604485583,159,0x01,poisson
105.607179833,100,0x01,poisson
105.607188791,63,0x01,poisson
105.608480666,15,0x01,poisson
105.611682791,237,0x01,poisson
105.612153791,44,0x01,poisson
105.612730333,122,0x01,poisson
105.613926208,10,0x01,poisson
105.614367125,151,0x01,poisson
105.616943583,236,0x01,poisson
105.619266458,92,0x01,poisson
105.621732875,254,0x01,poisson
105.624286,158,0x01,poisson
105.625394833,127,0x01,poisson
105.626921166,206,0x01,poisson
105.627124541,199,0x01,poisson
105.630192833,116,0x01,poisson
105.631328041,224,0x01,poisson
105.631870583,5,0x01,poisson
105.632681041,54,0x01,poisson
105.632930375,492,0x01,poisson
105.633135958,28,0x01,poisson
105.633474166,108,0x01,poisson
105.633493375,46,0x01,poisson
105.634669625,117,0x01,poisson
105.635227875,132,0x01,poisson
105.635850083,272,0x01,poisson
105.637477958,443,0x01,poisson
105.637654125,428,0x01,poisson
105.637817791,190,0x01,poisson
105.637924791,264,0x01,poisson
105.639054708,9,0x01,poisson
105.640735416,95,0x01,poisson
105.6413475,181,0x01,poisson
105.642081208,49,0x01,poisson
105.647061875,48,0x01,poisson
105.647832916,96,0x01,poisson
105.647949625,29,0x01,poisson
105.648049625,2,0x01,poisson
105.650186125,30,0x01,poisson
105.65019525,35,0x01,poisson
105.651044041,244,0x01,poisson
105.651520125,2,0x01,poisson
105.652579791,271,0x01,poisson
105.652786041,142,0x01,poisson
105.653282541,118,0x01,poisson
105.655559625,121,0x01,poisson
105.65719625,46,0x01,poisson
105.657206125,6,0x01,poisson
105.65776425,110,0x01,poisson
105.657818208,340,0x01,poisson
105.658,49,0x01,poisson
105.658289625,108,0x01,poisson
105.65865,41,0x01,poisson
105.658749583,16,0x01,poisson
105.659444875,234,0x01,poisson
105.660383791,510,0x01,poisson
105.661344625,174,0x01,poisson
105.661659375,3,0x01,poisson
105.661785916,88,0x01,poisson
105.662160875,134,0x01,poisson
105.663242083,14,0x01,poisson
105.663864166,80,0x01,poisson
105.664887708,145,0x01,poisson
105.665649291,78,0x01,poisson
105.666125708,12,0x01,poisson
105.667501666,32,0x01,poisson
105.668006291,131,0x01,poisson
105.668355666,68,0x01,poisson
105.668975083,122,0x01,poisson
105.669791125,53,0x01,poisson
105.67284025,174,0x01,poisson
105.672919416,168,0x01,poisson
105.674226,91,0x01,poisson
105.674303,63,0x01,poisson
105.67471675,58,0x01,poisson
105.675553541,384,0x01,poisson
105.677248666,51,0x01,poisson
105.677646958,71,0x01,poisson
105.677955541,233,0x01,poisson
105.679795666,37,0x01,poisson
105.682992041,105,0x01,poisson
105.684530708,83,0x01,poisson
105.684662833,155,0x01,poisson
105.686003291,303,0x01,poisson
105.687254375,44,0x01,poisson
105.687264083,163,0x01,poisson
105.68873375,162,0x01,poisson
105.690526291,113,0x01,poisson
105.691765125,58,0x01,poisson
105.693488041,83,0x01,poisson
105.694020041,8,0x01,poisson
105.695957416,30,0x01,poisson
105.696317958,134,0x01,poisson
105.697054541,482,0x01,poisson
105.697494583,89,0x01,poisson
105.698053958,23,0x01,poisson
105.698546125,419,0x01,poisson
105.698745583,294,0x01,poisson
105.699932166,28,0x01,poisson
105.700186916,156,0x01,poisson
105.700576,44,0x01,poisson
105.702388958,17,0x01,poisson
105.704349958,19,0x01,poisson
105.704905125,257,0x01,poisson
105.708752875,8,0x01,poisson
105.709616666,65,0x01,poisson
105.710162166,100,0x01,poisson
105.71060975,107,0x01,poisson
105.71066075,15,0x01,poisson
105.710742416,26,0x01,poisson
105.715089708,59,0x01,poisson
105.715880708,54,0x01,poisson
105.717387083,37,0x01,poisson
105.717402083,14,0x01,poisson
105.72199475,225,0x01,poisson
105.722230958,11,0x01,poisson
105.72260325,4,0x01,poisson
105.7230435,90,0x01,poisson
105.72333125,86,0x01,poisson
105.725055166,21,0x01,poisson
105.725570958,56,0x01,poisson
105.72593,23,0x01,poisson
105.727496125,209,0x01,poisson
105.728610375,17,0x01,poisson
105.729029041,37,0x01,poisson
105.72953075,10,0x01,poisson
105.73235925,58,0x01,poisson
105.732764208,1,0x01,poisson
105.733010875,237,0x01,poisson
105.733263666,33,0x01,poisson
105.733498333,171,0x01,poisson
105.735154583,1,0x01,poisson
105.738011708,3,0x01,poisson
105.741529208,101,0x01,poisson
105.742793958,13,0x01,poisson
105.74316875,294,0x01,poisson
105.743292708,61,0x01,poisson
105.743665625,33,0x01,poisson
105.744207833,112,0x01,poisson
105.745011083,47,0x01,poisson
105.745395833,12,0x01,poisson
105.746065291,8,0x01,poisson
105.748070166,44,0x01,poisson
105.749392375,173,0x01,poisson
105.750558875,104,0x01,poisson
105.751451875,302,0x01,poisson
105.7531015,41,0x01,poisson
105.755432291,34,0x01,poisson
105.755763833,159,0x01,poisson
105.756993208,52,0x01,poisson
105.757738541,62,0x01,poisson
105.758228833,115,0x01,poisson
105.760018958,20,0x01,poisson
105.760498041,60,0x01,poisson
105.760673375,259,0x01,poisson
105.760896833,210,0x01,poisson
105.760955875,45,0x01,poisson
105.761041375,62,0x01,poisson
105.76323775,272,0x01,poisson
105.763780541,60,0x01,poisson
105.764194416,14,0x01,poisson
105.769593583,22,0x01,poisson
105.770283291,43,0x01,poisson
105.771341791,41,0x01,poisson
105.77177575,181,0x01,poisson
105.771956791,107,0x01,poisson
105.774131333,183,0x01,poisson
105.774536041,15,0x01,poisson
105.777814875,182,0x01,poisson
105.778587,199,0x01,poisson
105.778859708,22,0x01,poisson
105.778994458,1,0x01,poisson
105.78024325,9,0x01,poisson
105.780619625,25,0x01,poisson
105.780861,244,0x01,poisson
105.781264916,77,0x01,poisson
