arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
50.869488583,37,0,50.869517175,2.8592e-05,0,0
50.870048166,34,0,50.870069141,2.0975e-05,0,0
50.870476708,21,0,50.870492608,1.59e-05,0,0
50.871648041,68,0,50.871682866,3.4825e-05,0,0
50.872089458,32,0,50.8721088,1.9342e-05,0,0
50.872186583,20,0,50.87220275,1.6167e-05,0,0
50.872410291,260,0,50.872520666,0.000110375,0,0
50.872770416,61,0,50.872800066,2.965e-05,0,0
50.874290125,114,0,50.874342266,5.2141e-05,0,0
50.876763125,191,0,50.8768469,8.3775e-05,0,0
50.876868,28,0,50.876919283,5.1283e-05,0,0
50.877789958,5,0,50.877817375,2.7417e-05,0,0
50.877941041,534,0,50.878193308,0.000252267,0,0
50.878607375,102,0,50.8786578,5.0425e-05,0,0
50.879419666,306,0,50.879583608,0.000163942,0,0
50.880009458,257,0,50.880120758,0.0001113,0,0
50.880861416,58,0,50.880892283,3.0867e-05,0,0
50.8815325,108,0,50.881582533,5.0033e-05,0,0
50.883044166,22,0,50.883061633,1.7467e-05,0,0
50.88468275,107,0,50.884732425,4.9675e-05,0,0
50.884826375,22,0,50.884841425,1.505e-05,0,0
50.885151208,85,0,50.885191625,4.0417e-05,0,0
50.885712708,67,0,50.8857493,3.6592e-05,0,0
50.88585575,316,0,50.885999691,0.000143941,0,0
50.887712541,238,0,50.887818241,0.0001057,0,0
50.890137,506,0,50.8903489,0.0002119,0,0
50.89037425,109,0,50.890446766,7.2516e-05,0,0
50.890846291,152,0,50.890913466,6.7175e-05,0,0
50.8912075,319,0,50.891340391,0.000132891,0,0
50.891901416,4,0,50.891914141,1.2725e-05,0,0
50.891908,479,4,50.89213735,0.00022935,0,0
50.892990125,3,0,50.892997241,7.116e-06,0,0
50.894357708,3,0,50.894408033,5.0325e-05,0,0
50.894448291,137,0,50.894533175,8.4884e-05,0,0
50.894691333,182,0,50.8947848,9.3467e-05,0,0
50.895029833,10,0,50.89504025,1.0417e-05,0,0
50.897563583,13,0,50.897580491,1.6908e-05,0,0
50.899033958,81,0,50.899073108,3.915e-05,0,0
50.902444125,24,0,50.902461183,1.7058e-05,0,0
50.904434583,159,0,50.904525391,9.0808e-05,0,0
50.905959541,29,0,50.905982808,2.3267e-05,0,0
50.906172583,42,0,50.906198508,2.5925e-05,0,0
50.908408333,38,0,50.908434491,2.6158e-05,0,0
50.908832,214,0,50.908924391,9.2391e-05,0,0
50.908949375,213,0,50.909044158,9.4783e-05,0,0
50.908956,5,213,50.909046158,9.0158e-05,0,0
50.909556791,37,0,50.909577883,2.1092e-05,0,0
50.910214458,263,0,50.910330658,0.0001162,0,0
50.910315666,128,0,50.910387116,7.145e-05,0,0
50.91062225,6,0,50.910632525,1.0275e-05,0,0
50.911431291,6,0,50.9114424,1.1109e-05,0,0
50.91163725,213,0,50.91173195,9.47e-05,0,0
50.913875833,60,0,50.913909458,3.3625e-05,0,0
50.915448333,136,0,50.915509566,6.1233e-05,0,0
50.917341125,31,0,50.917359775,1.865e-05,0,0
50.9189905,345,0,50.919135083,0.000144583,0,0
50.919286791,116,0,50.919341733,5.4942e-05,0,0
50.919542875,10,0,50.919568958,2.6083e-05,0,0
50.920755125,6,0,50.9207699,1.4775e-05,0,0
50.922385791,54,0,50.922416766,3.0975e-05,0,0
50.922535125,187,0,50.922638758,0.000103633,0,0
50.922902041,76,0,50.922938858,3.6817e-05,0,0
50.92312625,50,0,50.923151916,2.5666e-05,0,0
50.923661375,147,0,50.923725425,6.405e-05,0,0
50.924274041,163,0,50.924344533,7.0492e-05,0,0
50.926522958,55,0,50.926550875,2.7917e-05,0,0
50.927171,41,0,50.927196691,2.5691e-05,0,0
50.927216541,82,0,50.927260758,4.4217e-05,0,0
50.927402125,95,0,50.927459416,5.7291e-05,0,0
50.927737083,29,0,50.927757266,2.0183e-05,0,0
50.928890166,1,0,50.928899525,9.359e-06,0,0
50.929048291,86,0,50.929118733,7.0442e-05,0,0
50.929791208,22,0,50.929814633,2.3425e-05,0,0
50.932104416,44,0,50.93213485,3.0434e-05,0,0
50.933672208,19,0,50.933687808,1.56e-05,0,0
50.93494775,16,0,50.934962275,1.4525e-05,0,0
50.935992625,22,0,50.936013258,2.0633e-05,0,0
50.936080958,92,0,50.936142008,6.105e-05,0,0
50.936223791,81,0,50.936299858,7.6067e-05,0,0
50.936799916,44,0,50.936831391,3.1475e-05,0,0
50.937037958,356,0,50.937190358,0.0001524,0,0
50.937259916,7,0,50.937269466,9.55e-06,0,0
50.939383833,50,0,50.939412,2.8167e-05,0,0
50.941799583,165,0,50.941876541,7.6958e-05,0,0
50.941977416,217,0,50.942072091,9.4675e-05,0,0
50.942379875,40,0,50.942402,2.2125e-05,0,0
50.946551583,113,0,50.946607825,5.6242e-05,0,0
50.947407083,10,0,50.947419166,1.2083e-05,0,0
50.947574083,150,0,50.947643083,6.9e-05,0,0
50.947722916,96,0,50.947801275,7.8359e-05,0,0
50.950310541,192,0,50.950394966,8.4425e-05,0,0
50.95100775,1,0,50.951017525,9.775e-06,0,0
50.951604208,150,0,50.951671291,6.7083e-05,0,0
50.951698583,118,0,50.951751283,5.27e-05,0,0
50.952597708,97,0,50.952643383,4.5675e-05,0,0
50.9541555,55,0,50.954191333,3.5833e-05,0,0
50.954711375,83,0,50.954752491,4.1116e-05,0,0
50.955759958,69,0,50.955793891,3.3933e-05,0,0
50.956769416,27,0,50.956786633,1.7217e-05,0,0
50.960938958,439,0,50.961124433,0.000185475,0,0
50.961066666,1,0,50.961124833,5.8167e-05,0,0
50.9612425,37,0,50.961299425,5.6925e-05,0,0
50.961550625,117,0,50.961618925,6.83e-05,0,0
50.962582083,230,0,50.962682125,0.000100042,0,0
50.963057125,42,0,50.963080216,2.3091e-05,0,0
50.963588125,32,0,50.963612466,2.4341e-05,0,0
50.963929291,105,0,50.963981125,5.1834e-05,0,0
50.965095333,67,0,50.965132508,3.7175e-05,0,0
50.966438416,5,0,50.96644725,8.834e-06,0,0
50.968052916,143,0,50.968118283,6.5367e-05,0,0
50.969181041,3,0,50.969188325,7.284e-06,0,0
50.970564833,21,0,50.970583608,1.8775e-05,0,0
50.971065166,29,0,50.971084641,1.9475e-05,0,0
50.971151583,80,0,50.971192625,4.1042e-05,0,0
50.972506583,7,0,50.972515633,9.05e-06,0,0
50.97302325,29,0,50.973040641,1.7391e-05,0,0
50.973313916,78,0,50.973350908,3.6992e-05,0,0
50.97413675,2,0,50.974142716,5.966e-06,0,0
50.974398,9,0,50.974407391,9.391e-06,0,0
50.974499958,68,0,50.974533908,3.395e-05,0,0
50.974793208,85,0,50.974832208,3.9e-05,0,0
50.975466833,16,0,50.97547915,1.2317e-05,0,0
50.977288833,11,0,50.977298108,9.275e-06,0,0
50.978034625,70,0,50.978067791,3.3166e-05,0,0
50.978284125,59,0,50.978312975,2.885e-05,0,0
50.979692416,71,0,50.979733358,4.0942e-05,0,0
50.980560291,36,0,50.980586233,2.5942e-05,0,0
50.981109125,93,0,50.981153825,4.47e-05,0,0
50.982892958,30,0,50.982922666,2.9708e-05,0,0
50.9829,274,30,50.983043933,0.000143933,0,0
50.984221291,25,0,50.984251916,3.0625e-05,0,0
50.9842765,36,0,50.984298566,2.2066e-05,0,0
50.985023333,46,0,50.985047358,2.4025e-05,0,0
50.985785666,72,0,50.985820466,3.48e-05,0,0
50.986099,72,0,50.986133175,3.4175e-05,0,0
50.988302833,21,0,50.9883174,1.4567e-05,0,0
50.989337208,27,0,50.9893578,2.0592e-05,0,0
50.991966333,44,0,50.991996308,2.9975e-05,0,0
50.992069375,5,0,50.992082208,1.2833e-05,0,0
50.992282041,49,0,50.992309308,2.7267e-05,0,0
50.993472166,15,0,50.99348525,1.3084e-05,0,0
50.994198458,140,0,50.994261,6.2542e-05,0,0
50.9948755,14,0,50.994887266,1.1766e-05,0,0
50.994932208,142,0,50.994993216,6.1008e-05,0,0
50.995433875,377,0,50.995589841,0.000155966,0,0
50.99556575,28,0,50.995601041,3.5291e-05,0,0
50.997761916,66,0,50.997796775,3.4859e-05,0,0
50.999323125,139,0,50.999385308,6.2183e-05,0,0
50.999479083,47,0,50.999523258,4.4175e-05,0,0
51.000096791,61,0,51.000134566,3.7775e-05,0,0
51.000940083,88,0,51.000988616,4.8533e-05,0,0
51.002003666,63,0,51.002037783,3.4117e-05,0,0
51.005032416,273,0,51.005148158,0.000115742,0,0
51.006646958,95,0,51.006691,4.4042e-05,0,0
51.007240541,123,0,51.007295283,5.4742e-05,0,0
51.007484458,110,0,51.007534125,4.9667e-05,0,0
51.009353166,49,0,51.009379391,2.6225e-05,0,0
51.010285583,158,0,51.010359033,7.345e-05,0,0
51.011328416,190,0,51.011411833,8.3417e-05,0,0
51.011422166,58,0,51.011450491,2.8325e-05,0,0
51.013387458,202,0,51.013474008,8.655e-05,0,0
51.015400083,98,0,51.01544495,4.4867e-05,0,0
51.016798958,63,0,51.016829575,3.0617e-05,0,0
51.017231458,70,0,51.017267916,3.6458e-05,0,0
51.017236416,95,70,51.017305916,6.95e-05,0,0
51.018561541,89,0,51.018604725,4.3184e-05,0,0
51.018904583,36,0,51.018924608,2.0025e-05,0,0
51.020388166,53,0,51.020419366,3.12e-05,0,0
51.02052125,41,0,51.020545983,2.4733e-05,0,0
51.020676083,65,0,51.020707958,3.1875e-05,0,0
51.02083425,37,0,51.020854758,2.0508e-05,0,0
51.023397041,27,0,51.023414133,1.7092e-05,0,0
51.023529416,101,0,51.023576191,4.6775e-05,0,0
51.025716916,26,0,51.025733191,1.6275e-05,0,0
51.027900833,134,0,51.027960683,5.985e-05,0,0
51.02872775,29,0,51.028746766,1.9016e-05,0,0
51.028835208,27,0,51.028852841,1.7633e-05,0,0
51.029218,685,0,51.029498791,0.000280791,0,0
51.030486958,16,0,51.03049965,1.2692e-05,0,0
51.033049416,8,0,51.033058616,9.2e-06,0,0
51.033607625,116,0,51.033659608,5.1983e-05,0,0
51.033698333,194,0,51.033785725,8.7392e-05,0,0
51.033862625,50,0,51.033889166,2.6541e-05,0,0
51.034589666,2,0,51.034596008,6.342e-06,0,0
51.036555291,150,0,51.036621833,6.6542e-05,0,0
51.036816583,23,0,51.0368342,1.7617e-05,0,0
51.03851875,6,0,51.038526816,8.066e-06,0,0
51.040137958,39,0,51.04015935,2.1392e-05,0,0
51.040231916,151,0,51.040302108,7.0192e-05,0,0
51.040393791,92,0,51.0404383,4.4509e-05,0,0
51.041705791,113,0,51.0417562,5.0409e-05,0,0
51.043212583,130,0,51.043271208,5.8625e-05,0,0
51.044679041,17,0,51.044692175,1.3134e-05,0,0
51.046148208,23,0,51.046166658,1.845e-05,0,0
51.046183,402,0,51.046349966,0.000166966,0,0
51.047783166,199,0,51.0478686,8.5434e-05,0,0
51.048466083,65,0,51.048497833,3.175e-05,0,0
51.050693791,33,0,51.050714491,2.07e-05,0,0
51.052836375,18,0,51.052851783,1.5408e-05,0,0
51.05341225,72,0,51.053446966,3.4716e-05,0,0
51.05385,109,0,51.053898683,4.8683e-05,0,0
51.055155708,33,0,51.05517895,2.3242e-05,0,0
51.058779375,22,0,51.058800591,2.1216e-05,0,0
51.060250958,10,0,51.060263541,1.2583e-05,0,0
51.061194416,58,0,51.0612252,3.0784e-05,0,0
51.061626625,783,0,51.061946741,0.000320116,0,0
51.062066125,104,0,51.062113933,4.7808e-05,0,0
51.062288166,24,0,51.062302766,1.46e-05,0,0
51.062542916,108,0,51.062591325,4.8409e-05,0,0
51.065312416,23,0,51.065328991,1.6575e-05,0,0
51.066790625,8,0,51.066799741,9.116e-06,0,0
51.067784208,224,0,51.067879266,9.5058e-05,0,0
51.06802975,43,0,51.068054825,2.5075e-05,0,0
51.069464541,101,0,51.069515816,5.1275e-05,0,0
51.069470875,17,101,51.069522616,5.1741e-05,0,0
51.070252833,62,0,51.070283341,3.0508e-05,0,0
51.070675916,22,0,51.070690925,1.5009e-05,0,0
51.072046208,17,0,51.072058758,1.255e-05,0,0
51.072496375,177,0,51.072572841,7.6466e-05,0,0
51.073416458,357,0,51.073564841,0.000148383,0,0
51.074459333,19,0,51.07447535,1.6017e-05,0,0
51.075610833,67,0,51.075643675,3.2842e-05,0,0
51.076060291,34,0,51.076080308,2.0017e-05,0,0
51.076268625,74,0,51.076304183,3.5558e-05,0,0
51.076558,72,0,51.076592091,3.4091e-05,0,0
51.077902958,68,0,51.077937908,3.495e-05,0,0
51.078933166,29,0,51.078951266,1.81e-05,0,0
51.079473416,222,0,51.079568591,9.5175e-05,0,0
51.080906708,35,0,51.080926583,1.9875e-05,0,0
51.082062708,175,0,51.0821415,7.8792e-05,0,0
51.082787833,131,0,51.082845525,5.7692e-05,0,0
51.083437958,162,0,51.083508383,7.0425e-05,0,0
51.084698375,21,0,51.084712608,1.4233e-05,0,0
51.08501975,91,0,51.085061191,4.1441e-05,0,0
51.086245416,36,0,51.086265025,1.9609e-05,0,0
51.087037583,279,0,51.087154516,0.000116933,0,0
51.087495166,45,0,51.087519041,2.3875e-05,0,0
51.090766,9,0,51.090779266,1.3266e-05,0,0
51.093682875,65,0,51.093715041,3.2166e-05,0,0
51.093827458,216,0,51.093942108,0.00011465,0,0
51.096089583,212,0,51.0961873,9.7717e-05,0,0
51.097462208,114,0,51.097516433,5.4225e-05,0,0
51.09806975,13,0,51.098082908,1.3158e-05,0,0
51.098137166,44,0,51.098161683,2.4517e-05,0,0
51.101590291,458,0,51.101780908,0.000190617,0,0
51.104193833,207,0,51.104284341,9.0508e-05,0,0
51.10456275,40,0,51.104586583,2.3833e-05,0,0
51.105210583,115,0,51.105262166,5.1583e-05,0,0
51.1063745,10,0,51.106393458,1.8958e-05,0,0
51.108037416,46,0,51.108068275,3.0859e-05,0,0
51.110353875,224,0,51.110492225,0.00013835,0,0
51.110478083,1,0,51.110612775,0.000134692,0,0
51.110999041,118,0,51.111055033,5.5992e-05,0,0
51.11360875,22,0,51.1136358,2.705e-05,0,0
51.115669375,19,0,51.115707641,3.8266e-05,0,0
51.11583525,167,0,51.11590955,7.43e-05,0,0
51.116287291,65,0,51.116330125,4.2834e-05,0,0
51.11649175,6,0,51.116507566,1.5816e-05,0,0
51.118951916,49,0,51.119006225,5.4309e-05,0,0
51.120277291,70,0,51.120315416,3.8125e-05,0,0
51.120414791,20,0,51.120443666,2.8875e-05,0,0
51.12103575,50,0,51.121068875,3.3125e-05,0,0
51.121157791,311,0,51.121292108,0.000134317,0,0
51.123530958,13,0,51.123543866,1.2908e-05,0,0
51.124221583,12,0,51.124231841,1.0258e-05,0,0
51.126857875,238,0,51.126958575,0.0001007,0,0
51.127611041,27,0,51.127627466,1.6425e-05,0,0
51.128501583,307,0,51.128629675,0.000128092,0,0
51.130046333,62,0,51.130077675,3.1342e-05,0,0
51.130192583,36,0,51.130217775,2.5192e-05,0,0
51.132404916,285,0,51.132529625,0.000124709,0,0
51.133231708,6,0,51.133242775,1.1067e-05,0,0
51.1333315,129,0,51.1333921,6.06e-05,0,0
51.133506416,29,0,51.133546433,4.0017e-05,0,0
51.133705416,19,0,51.133719433,1.4017e-05,0,0
51.134263208,302,0,51.1343903,0.000127092,0,0
51.134476791,8,0,51.134485533,8.742e-06,0,0
51.13505275,35,0,51.135071833,1.9083e-05,0,0
51.135753166,191,0,51.135835525,8.2359e-05,0,0
51.135902083,52,0,51.135931591,2.9508e-05,0,0
51.1390025,49,0,51.139028558,2.6058e-05,0,0
51.139326333,34,0,51.13934585,1.9517e-05,0,0
51.139854625,43,0,51.1398772,2.2575e-05,0,0
51.140149083,1,0,51.140155941,6.858e-06,0,0
51.143370791,66,0,51.143413525,4.2734e-05,0,0
51.14338175,249,66,51.143554058,0.000172308,0,0
51.144378541,239,0,51.1444816,0.000103059,0,0
51.144621041,78,0,51.14465795,3.6909e-05,0,0
51.145298083,188,0,51.145378991,8.0908e-05,0,0
51.145351416,36,0,51.145393391,4.1975e-05,0,0
51.146687375,160,0,51.146760666,7.3291e-05,0,0
51.146693458,65,160,51.146786666,9.3208e-05,0,0
51.146911083,67,0,51.146944133,3.305e-05,0,0
51.148257041,178,0,51.148337908,8.0867e-05,0,0
51.150874916,49,0,51.150910308,3.5392e-05,0,0
51.150884666,185,49,51.151001875,0.000117209,0,0
51.152331958,15,0,51.152345416,1.3458e-05,0,0
51.152349375,247,0,51.152467216,0.000117841,0,0
51.15554575,12,0,51.155558508,1.2758e-05,0,0
51.1559605,159,0,51.156030683,7.0183e-05,0,0
51.15650175,102,0,51.15655705,5.53e-05,0,0
51.156508875,200,102,51.15663705,0.000128175,0,0
51.156824875,146,0,51.156889691,6.4816e-05,0,0
51.156972291,61,0,51.157007316,3.5025e-05,0,0
51.159545666,67,0,51.159590966,4.53e-05,0,0
51.159819625,273,0,51.159937491,0.000117866,0,0
51.159884291,126,0,51.159987891,0.0001036,0,0
51.160071333,131,0,51.160136483,6.515e-05,0,0
51.161227625,46,0,51.161253233,2.5608e-05,0,0
51.163161666,199,0,51.1632481,8.6434e-05,0,0
51.163975625,31,0,51.163996941,2.1316e-05,0,0
51.164560458,16,0,51.16457365,1.3192e-05,0,0
51.167008083,173,0,51.167084741,7.6658e-05,0,0
51.16729725,142,0,51.167359925,6.2675e-05,0,0
51.168932458,37,0,51.168953591,2.1133e-05,0,0
51.170739666,10,0,51.170753666,1.4e-05,0,0
51.172794666,14,0,51.17280835,1.3684e-05,0,0
51.173651166,34,0,51.17367135,2.0184e-05,0,0
51.1743995,82,0,51.174438508,3.9008e-05,0,0
51.174893625,127,0,51.174949966,5.6341e-05,0,0
51.176726666,5,0,51.176735458,8.792e-06,0,0
51.179136625,106,0,51.179185108,4.8483e-05,0,0
51.179564666,20,0,51.17957775,1.3084e-05,0,0
51.179798208,12,0,51.179808258,1.005e-05,0,0
51.180797,223,0,51.1808927,9.57e-05,0,0
51.182105166,21,0,51.1821189,1.3734e-05,0,0
51.183603958,4,0,51.18361035,6.392e-06,0,0
51.185332083,70,0,51.18537425,4.2167e-05,0,0
51.187425875,39,0,51.187448308,2.2433e-05,0,0
51.188634916,36,0,51.188658275,2.3359e-05,0,0
51.188760583,62,0,51.1887943,3.3717e-05,0,0
51.189758958,36,0,51.189779775,2.0817e-05,0,0
51.19067225,17,0,51.190685591,1.3341e-05,0,0
51.190803291,214,0,51.190894308,9.1017e-05,0,0
51.192267541,155,0,51.19233575,6.8209e-05,0,0
51.193976333,59,0,51.194006058,2.9725e-05,0,0
51.19669925,4,0,51.196708391,9.141e-06,0,0
51.198379958,2,0,51.198386216,6.258e-06,0,0
51.199179958,40,0,51.199203541,2.3583e-05,0,0
51.201062291,140,0,51.201126041,6.375e-05,0,0
51.201625791,24,0,51.2016421,1.6309e-05,0,0
51.203645083,216,0,51.203737566,9.2483e-05,0,0
51.203893208,224,0,51.20398885,9.5642e-05,0,0
51.204943041,22,0,51.2049583,1.5259e-05,0,0
51.206840666,19,0,51.206854433,1.3767e-05,0,0
51.207499541,15,0,51.207511708,1.2167e-05,0,0
51.208051083,39,0,51.208072891,2.1808e-05,0,0
51.21310425,119,0,51.213163516,5.9266e-05,0,0
51.213756291,12,0,51.213768758,1.2467e-05,0,0
51.214191541,129,0,51.214248475,5.6934e-05,0,0
51.214235333,186,0,51.214335358,0.000100025,0,0
51.214415125,236,0,51.214515983,0.000100858,0,0
51.215942875,57,0,51.215975591,3.2716e-05,0,0
51.218860375,5,0,51.218871083,1.0708e-05,0,0
51.219095208,4,0,51.219104808,9.6e-06,0,0
51.221304375,215,0,51.221399291,9.4916e-05,0,0
51.22160175,60,0,51.221632583,3.0833e-05,0,0
51.222209041,50,0,51.222236333,2.7292e-05,0,0
51.224471416,302,0,51.224618383,0.000146967,0,0
51.224532416,20,0,51.224626383,9.3967e-05,0,0
51.225279583,120,0,51.225335208,5.5625e-05,0,0
51.229727833,148,0,51.229832283,0.00010445,0,0
51.230834916,114,0,51.23090535,7.0434e-05,0,0
51.23156425,181,0,51.231702191,0.000137941,0,0
51.236766208,485,0,51.236983833,0.000217625,0,0
51.23696475,45,0,51.237007375,4.2625e-05,0,0
51.237822083,22,0,51.237840258,1.8175e-05,0,0
51.238646625,21,0,51.238662525,1.59e-05,0,0
51.239004791,43,0,51.239027325,2.2534e-05,0,0
51.239191875,28,0,51.239213158,2.1283e-05,0,0
51.239954625,90,0,51.240016625,6.2e-05,0,0
51.241640833,349,0,51.241797225,0.000156392,0,0
51.242283,27,0,51.242301716,1.8716e-05,0,0
51.242529,120,0,51.242583583,5.4583e-05,0,0
51.24367525,335,0,51.243815333,0.000140083,0,0
51.243962875,32,0,51.2439813,1.8425e-05,0,0
51.244430458,10,0,51.244440208,9.75e-06,0,0
51.245910333,76,0,51.245949066,3.8733e-05,0,0
51.246510375,136,0,51.246571483,6.1108e-05,0,0
51.248566833,14,0,51.248578225,1.1392e-05,0,0
51.248959833,75,0,51.248994458,3.4625e-05,0,0
51.250113875,272,0,51.250228216,0.000114341,0,0
51.250440083,141,0,51.250501566,6.1483e-05,0,0
51.251555625,248,0,51.251660075,0.00010445,0,0
51.251947916,25,0,51.251962583,1.4667e-05,0,0
51.252258625,73,0,51.252296616,3.7991e-05,0,0
51.25244525,77,0,51.25248105,3.58e-05,0,0
51.253368166,168,0,51.253440241,7.2075e-05,0,0
51.255150166,18,0,51.255162116,1.195e-05,0,0
51.255435916,317,0,51.255567633,0.000131717,0,0
51.256009541,201,0,51.256097108,8.7567e-05,0,0
51.258270333,66,0,51.258301733,3.14e-05,0,0
51.258308875,49,0,51.258357058,4.8183e-05,0,0
51.258594125,37,0,51.258615258,2.1133e-05,0,0
51.259622541,13,0,51.259632575,1.0034e-05,0,0
51.259968291,101,0,51.260017358,4.9067e-05,0,0
51.264612458,243,0,51.264720408,0.00010795,0,0
51.265252333,268,0,51.26536595,0.000113617,0,0
51.265642625,84,0,51.265681558,3.8933e-05,0,0
51.265752208,99,0,51.265810933,5.8725e-05,0,0
51.266917958,214,0,51.267010308,9.235e-05,0,0
51.267914416,3,0,51.267921241,6.825e-06,0,0
51.269606916,53,0,51.269633241,2.6325e-05,0,0
51.270010083,320,0,51.2701435,0.000133417,0,0
51.270533083,108,0,51.270582408,4.9325e-05,0,0
51.271245708,237,0,51.271345091,9.9383e-05,0,0
51.272253875,17,0,51.272269175,1.53e-05,0,0
51.273386208,535,0,51.273610166,0.000223958,0,0
51.274035416,323,0,51.274175741,0.000140325,0,0
51.278883833,62,0,51.278922133,3.83e-05,0,0
51.282862375,167,0,51.282941175,7.88e-05,0,0
51.283179333,52,0,51.283209383,3.005e-05,0,0
51.283694291,7,0,51.283705216,1.0925e-05,0,0
51.284177625,59,0,51.284207391,2.9766e-05,0,0
51.284268708,83,0,51.284310616,4.1908e-05,0,0
51.28519925,19,0,51.285214516,1.5266e-05,0,0
51.285581,185,0,51.285660916,7.9916e-05,0,0
51.286472458,58,0,51.286502325,2.9867e-05,0,0
51.288167166,220,0,51.288261708,9.4542e-05,0,0
51.288422916,103,0,51.288470825,4.7909e-05,0,0
51.288500416,10,0,51.288510166,9.75e-06,0,0
51.288915333,89,0,51.288955725,4.0392e-05,0,0
51.291341791,7,0,51.291354216,1.2425e-05,0,0
51.291346541,134,7,51.291431516,8.4975e-05,0,0
51.291648333,42,0,51.291671175,2.2842e-05,0,0
51.293179,107,0,51.293227383,4.8383e-05,0,0
51.29432225,56,0,51.294349816,2.7566e-05,0,0
51.294601125,123,0,51.294655408,5.4283e-05,0,0
51.296198125,150,0,51.296263458,6.5333e-05,0,0
51.297251458,146,0,51.297317816,6.6358e-05,0,0
51.29734775,378,0,51.297506866,0.000159116,0,0
51.300597833,231,0,51.300697066,9.9233e-05,0,0
51.302050416,124,0,51.3021051,5.4684e-05,0,0
51.302879041,7,0,51.30288655,7.509e-06,0,0
51.303454958,17,0,51.303467175,1.2217e-05,0,0
51.303946958,74,0,51.303981516,3.4558e-05,0,0
51.304560041,49,0,51.304584266,2.4225e-05,0,0
51.306333333,154,0,51.306400641,6.7308e-05,0,0
51.306485833,89,0,51.306527391,4.1558e-05,0,0
51.307762625,18,0,51.307775491,1.2866e-05,0,0
51.308037458,3,0,51.308043991,6.533e-06,0,0
51.308921208,40,0,51.308942125,2.0917e-05,0,0
51.310591708,73,0,51.310627158,3.545e-05,0,0
51.311848458,2,0,51.311856091,7.633e-06,0,0
51.312151166,30,0,51.312168708,1.7542e-05,0,0
51.313987833,8,0,51.314000075,1.2242e-05,0,0
51.316243458,1,0,51.316249525,6.067e-06,0,0
51.317112125,37,0,51.317131758,1.9633e-05,0,0
51.31785025,164,0,51.317922016,7.1766e-05,0,0
51.320800291,192,0,51.320882758,8.2467e-05,0,0
51.322436708,25,0,51.322454833,1.8125e-05,0,0
51.32318275,194,0,51.323266683,8.3933e-05,0,0
51.324224166,157,0,51.324293341,6.9175e-05,0,0
51.326269166,543,0,51.3264922,0.000223034,0,0
51.328129,335,0,51.328269833,0.000140833,0,0
51.330475708,2,0,51.330483883,8.175e-06,0,0
51.331428125,98,0,51.331472616,4.4491e-05,0,0
51.33166475,97,0,51.331708466,4.3716e-05,0,0
51.333823125,35,0,51.333843125,2e-05,0,0
51.335659375,75,0,51.335699583,4.0208e-05,0,0
51.342261916,8,0,51.342286116,2.42e-05,0,0
