arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
10.866106792,125,0,10.866232917,0.000126125,0,0
10.86620675,162,0,10.866390517,0.000183767,0,0
10.866327875,13,0,10.866400917,7.3042e-05,0,0
10.866567042,65,0,10.866645167,7.8125e-05,0,0
10.867298458,83,0,10.867394275,9.5817e-05,0,0
10.867763833,97,0,10.8678696,0.000105767,0,0
10.86805875,76,0,10.868142925,8.4175e-05,0,0
10.868212625,63,0,10.868290942,7.8317e-05,0,0
10.869189208,6,0,10.869220883,3.1675e-05,0,0
10.869563208,183,0,10.869736233,0.000173025,0,0
10.869869917,157,0,10.870021225,0.000151308,0,0
10.870122375,61,0,10.870196508,7.4133e-05,0,0
10.870406333,56,0,10.870476467,7.0134e-05,0,0
10.870638333,124,0,10.870763658,0.000125325,0,0
10.871043958,198,0,10.871230692,0.000186734,0,0
10.871473208,172,0,10.871631017,0.000157809,0,0
10.872254042,65,0,10.872319667,6.5625e-05,0,0
10.872415458,54,0,10.872474533,5.9075e-05,0,0
10.872568917,169,0,10.872716658,0.000147741,0,0
10.872678333,61,0,10.872765458,8.7125e-05,0,0
10.872744042,242,0,10.872972808,0.000228766,0,0
10.872902292,82,0,10.873038408,0.000136116,0,0
10.873063167,122,0,10.873176933,0.000113766,0,0
10.87371425,141,0,10.873842883,0.000128633,0,0
10.87538275,146,0,10.875519883,0.000137133,0,0
10.876051833,27,0,10.876091975,4.0142e-05,0,0
10.876330708,210,0,10.876520208,0.0001895,0,0
10.876399667,13,0,10.876530608,0.000130941,0,0
10.87667675,27,0,10.876719142,4.2392e-05,0,0
10.876744542,84,0,10.876850075,0.000105533,0,0
10.877021958,77,0,10.877102392,8.0434e-05,0,0
10.877186208,13,0,10.877215067,2.8859e-05,0,0
10.877387667,12,0,10.87741835,3.0683e-05,0,0
10.87764575,178,0,10.877809608,0.000163858,0,0
10.878146,41,0,10.878197592,5.1592e-05,0,0
10.878910167,56,0,10.878978175,6.8008e-05,0,0
10.879053042,426,0,10.879416508,0.000363466,0,0
10.879227292,109,0,10.879503708,0.000276416,0,0
10.87943925,26,0,10.879524508,8.5258e-05,0,0
10.87963975,70,0,10.879718083,7.8333e-05,0,0
10.87975175,100,0,10.879847625,9.5875e-05,0,0
10.879879458,157,0,10.880029183,0.000149725,0,0
10.880459708,155,0,10.880608958,0.00014925,0,0
10.880798708,49,0,10.880866867,6.8159e-05,0,0
10.882055917,44,0,10.882122492,6.6575e-05,0,0
10.882449958,16,0,10.8824918,4.1842e-05,0,0
10.882536167,54,0,10.882626117,8.995e-05,0,0
10.883038042,7,0,10.883070433,3.2391e-05,0,0
10.883115958,19,0,10.883179325,6.3367e-05,0,0
10.88319675,310,0,10.883502583,0.000305833,0,0
10.883411667,97,0,10.883580183,0.000168516,0,0
10.883726542,412,0,10.884081975,0.000355433,0,0
10.883821167,5,0,10.884085975,0.000264808,0,0
10.884297,282,0,10.884549058,0.000252058,0,0
10.884566,192,0,10.88474485,0.00017885,0,0
10.886082375,179,0,10.886253367,0.000170992,0,0
10.886568833,100,0,10.886674583,0.00010575,0,0
10.887551,6,0,10.887584008,3.3008e-05,0,0
10.888265292,542,0,10.888723142,0.00045785,0,0
10.888445458,42,0,10.888756742,0.000311284,0,0
10.888790208,97,0,10.888925767,0.000135559,0,0
10.889104042,83,0,10.889199025,9.4983e-05,0,0
10.889206583,24,0,10.889276825,7.0242e-05,0,0
10.889430083,387,0,10.889765433,0.00033535,0,0
10.890163583,162,0,10.890319642,0.000156059,0,0
10.890425833,51,0,10.890492842,6.7009e-05,0,0
10.890565542,19,0,10.8906082,4.2658e-05,0,0
10.890984,34,0,10.891037242,5.3242e-05,0,0
10.891145542,166,0,10.891305842,0.0001603,0,0
10.891239583,20,0,10.891321842,8.2259e-05,0,0
10.891344417,149,0,10.891512075,0.000167658,0,0
10.891492958,178,0,10.891662567,0.000169609,0,0
10.891645917,98,0,10.891749733,0.000103816,0,0
10.891807792,24,0,10.891852283,4.4491e-05,0,0
10.891948042,143,0,10.892087608,0.000139566,0,0
10.892424667,104,0,10.892534867,0.0001102,0,0
10.892776417,225,0,10.892982292,0.000205875,0,0
10.893062875,146,0,10.893205425,0.00014255,0,0
10.893448208,19,0,10.893489075,4.0867e-05,0,0
10.893811792,93,0,10.8939114,9.9608e-05,0,0
10.894206458,247,0,10.894427267,0.000220809,0,0
10.894396708,96,0,10.894504067,0.000107359,0,0
10.8945795,42,0,10.894629017,4.9517e-05,0,0
10.8948445,62,0,10.894907517,6.3017e-05,0,0
10.894999583,26,0,10.895033383,3.38e-05,0,0
10.895153042,39,0,10.895199908,4.6866e-05,0,0
10.895889542,79,0,10.895966075,7.6533e-05,0,0
10.896032625,320,0,10.896300875,0.00026825,0,0
10.896140833,53,0,10.896343275,0.000202442,0,0
10.896313833,98,0,10.896437358,0.000123525,0,0
10.896398667,69,0,10.896492558,9.3891e-05,0,0
10.89668425,173,0,10.896839025,0.000154775,0,0
10.897405167,51,0,10.897466425,6.1258e-05,0,0
10.897507292,86,0,10.897591133,8.3841e-05,0,0
10.897844833,353,0,10.8981429,0.000298067,0,0
10.898003375,57,0,10.8981885,0.000185125,0,0
10.898157625,128,0,10.898298233,0.000140608,0,0
10.898546,2,0,10.89856285,1.685e-05,0,0
10.89872075,176,0,10.898875883,0.000155133,0,0
10.899396792,25,0,10.899439167,4.2375e-05,0,0
10.899967583,66,0,10.900038967,7.1384e-05,0,0
10.900405083,173,0,10.900562025,0.000156942,0,0
10.900649708,75,0,10.900728083,7.8375e-05,0,0
10.900842208,217,0,10.90103985,0.000197642,0,0
10.900976958,71,0,10.90109665,0.000119692,0,0
10.901252583,13,0,10.901283442,3.0859e-05,0,0
10.90131375,31,0,10.901380842,6.7092e-05,0,0
10.901662333,41,0,10.901718758,5.6425e-05,0,0
10.901987042,357,0,10.902294558,0.000307516,0,0
10.902106167,20,0,10.902310558,0.000204391,0,0
10.902612292,158,0,10.902761358,0.000149066,0,0
10.902844667,17,0,10.902878267,3.36e-05,0,0
10.903097292,39,0,10.903146325,4.9033e-05,0,0
10.903736917,22,0,10.903770725,3.3808e-05,0,0
10.903952458,104,0,10.904053325,0.000100867,0,0
10.904011667,72,0,10.904110925,9.9258e-05,0,0
10.904181292,29,0,10.90422345,4.2158e-05,0,0
10.904355208,32,0,10.904398017,4.2809e-05,0,0
10.904532583,48,0,10.904587025,5.4442e-05,0,0
10.904771208,282,0,10.905010142,0.000238934,0,0
10.90492525,68,0,10.905064542,0.000139292,0,0
10.905318083,36,0,10.905363342,4.5259e-05,0,0
10.905612875,34,0,10.905658617,4.5742e-05,0,0
10.905870792,74,0,10.905948658,7.7866e-05,0,0
10.906473208,443,0,10.9068489,0.000375692,0,0
10.906657583,61,0,10.9068977,0.000240117,0,0
10.906912417,37,0,10.906958433,4.6016e-05,0,0
10.906964708,1,0,10.906998717,3.4009e-05,0,0
10.907082208,24,0,10.9071217,3.9492e-05,0,0
10.907310708,162,0,10.907459142,0.000148434,0,0
10.907363917,109,0,10.907546342,0.000182425,0,0
10.907560917,28,0,10.907594817,3.39e-05,0,0
10.907670042,166,0,10.907819467,0.000149425,0,0
10.907918333,209,0,10.908098783,0.00018045,0,0
10.908117958,46,0,10.908168175,5.0217e-05,0,0
10.908248292,137,0,10.908369058,0.000120766,0,0
10.908584083,183,0,10.908742025,0.000157942,0,0
10.908868125,133,0,10.908991483,0.000123358,0,0
10.910129167,240,0,10.910333375,0.000204208,0,0
10.91022125,248,0,10.910531775,0.000310525,0,0
10.910354167,2,0,10.910533375,0.000179208,0,0
10.910561708,40,0,10.91065375,9.2042e-05,0,0
10.910643542,27,40,10.910705933,6.2391e-05,0,0
10.910770042,33,0,10.910815858,4.5816e-05,0,0
10.910856208,95,0,10.910948,9.1792e-05,0,0
10.910996208,62,0,10.911060642,6.4434e-05,0,0
10.911208,64,0,10.911274033,6.6033e-05,0,0
10.911665,53,0,10.911722983,5.7983e-05,0,0
10.911935542,113,0,10.91203965,0.000104108,0,0
10.912578458,22,0,10.912614683,3.6225e-05,0,0
10.912685875,53,0,10.9127399,5.4025e-05,0,0
10.912909542,327,0,10.913183892,0.00027435,0,0
10.912960208,190,0,10.913335892,0.000375684,0,0
10.91319975,250,0,10.913535892,0.000336142,0,0
10.913352,260,0,10.913743892,0.000391892,0,0
10.913549875,41,0,10.913776692,0.000226817,0,0
10.913809125,87,0,10.913895933,8.6808e-05,0,0
10.914443083,145,0,10.914572125,0.000129042,0,0
10.914639458,180,0,10.914801583,0.000162125,0,0
10.914695292,29,0,10.914824783,0.000129491,0,0
10.914817583,123,0,10.914952483,0.0001349,0,0
10.915216375,225,0,10.915411583,0.000195208,0,0
10.915334917,117,0,10.915505183,0.000170266,0,0
10.915426833,50,0,10.915545183,0.00011835,0,0
10.915631208,61,0,10.915692967,6.1759e-05,0,0
10.915794125,29,0,10.915830575,3.645e-05,0,0
10.916172917,356,0,10.9164738,0.000300883,0,0
10.916307625,256,0,10.9166786,0.000370975,0,0
10.916539542,72,0,10.9167362,0.000196658,0,0
10.916903583,206,0,10.917086925,0.000183342,0,0
10.91696525,90,0,10.917158925,0.000193675,0,0
10.917103875,220,0,10.917334925,0.00023105,0,0
10.917576,17,0,10.91760585,2.985e-05,0,0
10.917712167,80,0,10.917794292,8.2125e-05,0,0
10.917781875,4,0,10.917816783,3.4908e-05,0,0
10.917878667,93,0,10.917970442,9.1775e-05,0,0
10.918225,54,0,10.918281242,5.6242e-05,0,0
10.9183265,102,0,10.918422808,9.6308e-05,0,0
10.918442542,46,0,10.918494925,5.2383e-05,0,0
10.918617833,13,0,10.918641067,2.3234e-05,0,0
10.918700292,100,0,10.91879725,9.6958e-05,0,0
10.918881875,203,0,10.919058608,0.000176733,0,0
10.918964292,7,0,10.919064208,9.9916e-05,0,0
10.919334792,68,0,10.919405108,7.0316e-05,0,0
10.91992725,3,0,10.919944858,1.7608e-05,0,0
10.920014917,139,0,10.920142575,0.000127658,0,0
10.920216875,362,0,10.920524892,0.000308017,0,0
10.920420708,35,0,10.920552892,0.000132184,0,0
10.920863333,38,0,10.920906817,4.3484e-05,0,0
10.921250333,15,0,10.921275292,2.4959e-05,0,0
10.922498458,145,0,10.922640042,0.000141584,0,0
10.922780167,117,0,10.922893392,0.000113225,0,0
10.923158375,132,0,10.923284308,0.000125933,0,0
10.923459625,147,0,10.923596933,0.000137308,0,0
10.923638458,77,0,10.923721433,8.2975e-05,0,0
10.923756125,90,0,10.923852708,9.6583e-05,0,0
10.923877542,92,0,10.9239731,9.5558e-05,0,0
10.923925833,54,0,10.924017408,9.1575e-05,0,0
10.924362833,66,0,10.9244348,7.1967e-05,0,0
10.924668417,179,0,10.924824367,0.00015595,0,0
10.924771583,104,0,10.924907567,0.000135984,0,0
10.924950333,126,0,10.925067175,0.000116842,0,0
10.92517275,19,0,10.925201075,2.8325e-05,0,0
10.925300667,7,0,10.92532185,2.1183e-05,0,0
10.925558333,362,0,10.925860808,0.000302475,0,0
10.925811708,151,0,10.925981608,0.0001699,0,0
10.926338917,21,0,10.926368675,2.9758e-05,0,0
10.926793542,176,0,10.926950467,0.000156925,0,0
10.927740583,121,0,10.927855258,0.000114675,0,0
10.928125708,159,0,10.928272492,0.000146784,0,0
10.928213792,220,0,10.928448492,0.0002347,0,0
10.928526875,105,0,10.928630417,0.000103542,0,0
10.928687583,227,0,10.928884267,0.000196684,0,0
10.928843667,94,0,10.928959467,0.0001158,0,0
10.929017042,22,0,10.929049475,3.2433e-05,0,0
10.929079458,312,0,10.929359892,0.000280434,0,0
10.929720583,280,0,10.929963958,0.000243375,0,0
10.929979917,282,0,10.930218558,0.000238641,0,0
10.930089875,84,0,10.930285758,0.000195883,0,0
10.930236375,57,0,10.930331358,9.4983e-05,0,0
10.930325292,174,0,10.930492658,0.000167366,0,0
10.930615875,38,0,10.930664192,4.8317e-05,0,0
10.93073825,31,0,10.930776217,3.7967e-05,0,0
10.930915875,457,0,10.931294683,0.000378808,0,0
10.931339792,94,0,10.9314322,9.2408e-05,0,0
10.931439542,92,0,10.931529558,9.0016e-05,0,0
10.931629042,59,0,10.931691908,6.2866e-05,0,0
10.932247458,54,0,10.932307283,5.9825e-05,0,0
10.932528458,38,0,10.932571692,4.3234e-05,0,0
10.933666792,127,0,10.933790725,0.000123933,0,0
10.933787375,23,0,10.933824983,3.7608e-05,0,0
10.934007958,24,0,10.934046533,3.8575e-05,0,0
10.934327,31,0,10.934370467,4.3467e-05,0,0
10.934943042,169,0,10.935100242,0.0001572,0,0
10.935057125,121,0,10.935197042,0.000139917,0,0
10.9351535,12,0,10.935206642,5.3142e-05,0,0
10.935247917,120,0,10.935386833,0.000138916,0,0
10.935375583,136,0,10.9355033,0.000127717,0,0
10.935486375,171,0,10.935648175,0.0001618,0,0
10.935922208,28,0,10.935965733,4.3525e-05,0,0
10.935991042,74,0,10.936092783,0.000101741,0,0
10.936339458,99,0,10.936437242,9.7784e-05,0,0
10.936811042,15,0,10.936841958,3.0916e-05,0,0
10.937051583,29,0,10.937093533,4.195e-05,0,0
10.937270167,1,0,10.937292425,2.2258e-05,0,0
10.937615083,2,0,10.937635683,2.06e-05,0,0
10.93778175,45,0,10.937838292,5.6542e-05,0,0
10.937902958,33,0,10.937953692,5.0734e-05,0,0
10.937980458,51,0,10.938063258,8.28e-05,0,0
10.938167833,3,0,10.93818915,2.1317e-05,0,0
10.938419958,158,0,10.938567567,0.000147609,0,0
10.938560917,178,0,10.938722025,0.000161108,0,0
10.939093792,5,0,10.939113833,2.0041e-05,0,0
10.940208708,1,0,10.940236217,2.7509e-05,0,0
10.941149333,20,0,10.941192208,4.2875e-05,0,0
10.94133925,252,0,10.941574517,0.000235267,0,0
10.941505,11,0,10.941583317,7.8317e-05,0,0
10.941821792,155,0,10.941974167,0.000152375,0,0
10.942150667,23,0,10.942198692,4.8025e-05,0,0
10.942325542,11,0,10.942357258,3.1716e-05,0,0
10.942381708,35,0,10.9424785,9.6792e-05,0,0
10.9428325,115,0,10.942952375,0.000119875,0,0
10.943018417,108,0,10.943128275,0.000109858,0,0
10.943167208,2,0,10.943196808,2.96e-05,0,0
10.943474458,45,0,10.943537042,6.2584e-05,0,0
10.944383875,29,0,10.9444352,5.1325e-05,0,0
10.9445295,196,0,10.944713258,0.000183758,0,0
10.944965542,56,0,10.9450378,7.2258e-05,0,0
10.945215875,183,0,10.94538865,0.000172775,0,0
10.945719458,53,0,10.945788317,6.8859e-05,0,0
10.946204667,253,0,10.94642765,0.000222983,0,0
10.946371583,6,0,10.94643245,6.0867e-05,0,0
10.946739833,59,0,10.946813908,7.4075e-05,0,0
10.947002083,38,0,10.94706015,5.8067e-05,0,0
10.9471005,51,0,10.947193883,9.3383e-05,0,0
10.947580083,77,0,10.947675142,9.5059e-05,0,0
10.947981292,35,0,10.948036917,5.5625e-05,0,0
10.948121292,81,0,10.948211092,8.98e-05,0,0
10.948266125,62,0,10.948344642,7.8517e-05,0,0
10.948403542,3,0,10.94843265,2.9108e-05,0,0
10.948616667,117,0,10.94873535,0.000118683,0,0
10.949179292,36,0,10.949233008,5.3716e-05,0,0
10.949657417,281,0,10.949909675,0.000252258,0,0
10.949742292,8,0,10.949916075,0.000173783,0,0
10.950721792,85,0,10.950813583,9.1791e-05,0,0
10.950878792,22,0,10.950923558,4.4766e-05,0,0
10.951350833,83,0,10.951444358,9.3525e-05,0,0
10.951418708,4,0,10.9514822,6.3492e-05,0,0
10.951831917,2,0,10.951861225,2.9308e-05,0,0
10.95266925,67,0,10.952746183,7.6933e-05,0,0
10.952850375,310,0,10.95312475,0.000274375,0,0
10.953103875,126,0,10.953231217,0.000127342,0,0
10.953322208,16,0,10.953361592,3.9384e-05,0,0
10.953651917,133,0,10.953783775,0.000131858,0,0
10.95443725,87,0,10.954532392,9.5142e-05,0,0
10.955129208,70,0,10.955206542,7.7334e-05,0,0
10.95529825,2,0,10.95532235,2.41e-05,0,0
10.955474667,50,0,10.955542042,6.7375e-05,0,0
10.955558583,17,0,10.955616308,5.7725e-05,0,0
10.956007792,249,0,10.956230367,0.000222575,0,0
10.956155708,32,0,10.956255967,0.000100259,0,0
10.95643825,34,0,10.95649145,5.32e-05,0,0
10.956532583,7,0,10.956589808,5.7225e-05,0,0
10.956777833,27,0,10.956825933,4.81e-05,0,0
10.956879375,40,0,10.956961583,8.2208e-05,0,0
10.957160083,8,0,10.957182025,2.1942e-05,0,0
10.957698417,89,0,10.957784867,8.645e-05,0,0
10.958039542,75,0,10.9581125,7.2958e-05,0,0
10.958163958,157,0,10.958302225,0.000138267,0,0
10.958512625,56,0,10.958570883,5.8258e-05,0,0
10.95859725,39,0,10.958646533,4.9283e-05,0,0
10.959143083,55,0,10.959203625,6.0542e-05,0,0
10.959719,188,0,10.959885317,0.000166317,0,0
10.960157708,69,0,10.960225867,6.8159e-05,0,0
10.960720333,353,0,10.961015775,0.000295442,0,0
10.960862208,278,0,10.961238175,0.000375967,0,0
10.961056417,44,0,10.961273375,0.000216958,0,0
10.961302208,76,0,10.961380925,7.8717e-05,0,0
10.961345083,277,0,10.961602558,0.000257475,0,0
10.961455208,73,0,10.961660958,0.00020575,0,0
10.961889708,14,0,10.9619167,2.6992e-05,0,0
10.962236333,113,0,10.962345817,0.000109484,0,0
10.96240825,256,0,10.962633133,0.000224883,0,0
10.9627905,3,0,10.962812275,2.1775e-05,0,0
10.963018417,5,0,10.963041333,2.2916e-05,0,0
10.963193458,47,0,10.96324985,5.6392e-05,0,0
10.963303333,32,0,10.9633506,4.7267e-05,0,0
10.963417542,175,0,10.96357725,0.000159708,0,0
10.963648417,4,0,10.963673492,2.5075e-05,0,0
10.963771875,63,0,10.963843192,7.1317e-05,0,0
10.963877208,33,0,10.963923775,4.6567e-05,0,0
10.964881542,14,0,10.964910825,2.9283e-05,0,0
10.964985542,179,0,10.965149283,0.000163741,0,0
10.965293917,5,0,10.965316917,2.3e-05,0,0
10.965592,47,0,10.965652058,6.0058e-05,0,0
10.965659833,35,0,10.965719625,5.9792e-05,0,0
10.965736542,292,0,10.96601285,0.000276308,0,0
10.965798708,7,0,10.96601845,0.000219742,0,0
10.966036375,128,0,10.966184608,0.000148233,0,0
10.966050792,13,128,10.966195008,0.000144216,0,0
10.966323542,83,0,10.966409192,8.565e-05,0,0
10.966511125,46,0,10.966566467,5.5342e-05,0,0
10.966711333,70,0,10.966785875,7.4542e-05,0,0
10.967141792,150,0,10.967280333,0.000138541,0,0
10.967470542,37,0,10.967524058,5.3516e-05,0,0
10.967541583,1,0,10.967575133,3.355e-05,0,0
10.967903667,79,0,10.967986075,8.2408e-05,0,0
10.968099375,18,0,10.968134525,3.515e-05,0,0
10.9682145,60,0,10.968286708,7.2208e-05,0,0
10.968748583,47,0,10.968805683,5.71e-05,0,0
10.969061833,63,0,10.969131192,6.9359e-05,0,0
10.969481792,90,0,10.969575792,9.4e-05,0,0
10.969534583,33,0,10.96960515,7.0567e-05,0,0
10.969751042,65,0,10.969821875,7.0833e-05,0,0
10.970260458,112,0,10.970368975,0.000108517,0,0
10.970451458,116,0,10.970571342,0.000119884,0,0
10.970664917,234,0,10.970877825,0.000212908,0,0
10.970809917,172,0,10.971015425,0.000205508,0,0
10.971183875,60,0,10.971257167,7.3292e-05,0,0
10.971262542,58,0,10.971353108,9.0566e-05,0,0
10.971549833,38,0,10.971605567,5.5734e-05,0,0
10.971632958,17,0,10.971684183,5.1225e-05,0,0
10.971893417,373,0,10.972216983,0.000323566,0,0
10.972170875,77,0,10.972278583,0.000107708,0,0
10.972401208,16,0,10.972439883,3.8675e-05,0,0
10.973224792,81,0,10.973312758,8.7966e-05,0,0
10.973397625,85,0,10.973494458,9.6833e-05,0,0
10.973666625,274,0,10.973911575,0.00024495,0,0
10.973848958,110,0,10.973999575,0.000150617,0,0
10.974054333,66,0,10.974133675,7.9342e-05,0,0
10.974471083,83,0,10.974563025,9.1942e-05,0,0
10.974843917,18,0,10.974884817,4.09e-05,0,0
10.974989125,201,0,10.9751753,0.000186175,0,0
10.975271125,69,0,10.975349867,7.8742e-05,0,0
10.9754215,77,0,10.9755081,8.66e-05,0,0
10.975563917,30,0,10.975612667,4.875e-05,0,0
10.975800042,60,0,10.975878792,7.875e-05,0,0
10.975901125,17,0,10.975972517,7.1392e-05,0,0
10.976259708,637,0,10.976794725,0.000535017,0,0
10.976439708,62,0,10.976844325,0.000404617,0,0
10.976914833,49,0,10.976992117,7.7284e-05,0,0
10.977076917,90,0,10.977177833,0.000100916,0,0
10.977349917,25,0,10.977402083,5.2166e-05,0,0
10.977430292,15,0,10.977495833,6.5541e-05,0,0
10.977648292,22,0,10.977692267,4.3975e-05,0,0
10.977876792,225,0,10.978085792,0.000209,0,0
10.978499167,22,0,10.97853635,3.7183e-05,0,0
10.978825292,50,0,10.978884083,5.8791e-05,0,0
10.979754083,52,0,10.979815642,6.1559e-05,0,0
10.98003,15,0,10.980057167,2.7167e-05,0,0
10.980589375,66,0,10.9806603,7.0925e-05,0,0
10.980745208,69,0,10.980819367,7.4159e-05,0,0
10.981304708,89,0,10.981392033,8.7325e-05,0,0
10.9818445,460,0,10.982225708,0.000381208,0,0
10.983204625,61,0,10.983277508,7.2883e-05,0,0
10.983412375,180,0,10.9835765,0.000164125,0,0
10.983566875,125,0,10.98368975,0.000122875,0,0
10.983725292,4,0,10.983751658,2.6366e-05,0,0
10.98392925,45,0,10.983987375,5.8125e-05,0,0
10.984057542,108,0,10.984170025,0.000112483,0,0
10.984108667,133,0,10.984276425,0.000167758,0,0
10.984351417,13,0,10.984385983,3.4566e-05,0,0
10.984657042,241,0,10.984868008,0.000210966,0,0
10.98476075,222,0,10.985045608,0.000284858,0,0
10.985127542,80,0,10.985215375,8.7833e-05,0,0
10.985346583,435,0,10.98571825,0.000371667,0,0
10.985607,125,0,10.98581825,0.00021125,0,0
10.985737333,39,0,10.98584945,0.000112117,0,0
10.985837625,6,0,10.985889383,5.1758e-05,0,0
10.986080167,37,0,10.986127767,4.76e-05,0,0
10.986216042,72,0,10.986292808,7.6766e-05,0,0
10.987022458,71,0,10.98710155,7.9092e-05,0,0
10.987167375,208,0,10.987359608,0.000192233,0,0
10.987499458,44,0,10.9875657,6.6242e-05,0,0
10.987562958,81,0,10.9877018,0.000138842,0,0
10.987750792,195,0,10.987932417,0.000181625,0,0
10.989449958,98,0,10.98955215,0.000102192,0,0
10.989607333,104,0,10.989717075,0.000109742,0,0
10.989694917,77,0,10.989812142,0.000117225,0,0
10.989823833,199,0,10.990033242,0.000209409,0,0
10.990064333,16,0,10.990102592,3.8259e-05,0,0
10.990365208,18,0,10.9904049,3.9692e-05,0,0
10.991317958,390,0,10.991655375,0.000337417,0,0
10.991640542,174,0,10.991805533,0.000164991,0,0
10.991796417,91,0,10.991897383,0.000100966,0,0
10.991949833,46,0,10.992014258,6.4425e-05,0,0
10.992388083,295,0,10.99265075,0.000262667,0,0
10.99264975,61,0,10.99272405,7.43e-05,0,0
10.99271475,38,0,10.992803317,8.8567e-05,0,0
10.992968958,202,0,10.9931566,0.000187642,0,0
10.9931465,100,0,10.993255208,0.000108708,0,0
10.993402875,62,0,10.99346685,6.3975e-05,0,0
10.993509125,27,0,10.993543642,3.4517e-05,0,0
10.99414325,38,0,10.994191775,4.8525e-05,0,0
10.994383875,24,0,10.99441895,3.5075e-05,0,0
10.994767833,122,0,10.9948816,0.000113767,0,0
10.995049333,5,0,10.995066792,1.7459e-05,0,0
10.995204958,11,0,10.995229175,2.4217e-05,0,0
10.995875458,67,0,10.995947267,7.1809e-05,0,0
10.9959695,7,0,10.995992683,2.3183e-05,0,0
10.99639075,21,0,10.996421133,3.0383e-05,0,0
10.996490042,67,0,10.996562975,7.2933e-05,0,0
10.996614125,314,0,10.996881367,0.000267242,0,0
10.996853583,100,0,10.996961367,0.000107784,0,0
