arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
35.308172083,85,0,35.308254917,8.2834e-05,0,0
35.309241458,86,0,35.309325425,8.3967e-05,0,0
35.311188375,51,0,35.311242842,5.4467e-05,0,0
35.311778125,180,0,35.311936125,0.000158,0,0
35.313016333,27,0,35.3130586,4.2267e-05,0,0
35.313094375,47,0,35.313166433,7.2058e-05,0,0
35.314160292,46,0,35.314213675,5.3383e-05,0,0
35.315486792,663,0,35.316032525,0.000545733,0,0
35.316001333,78,0,35.316094925,9.3592e-05,0,0
35.317735,71,0,35.31781005,7.505e-05,0,0
35.318520333,20,0,35.318552417,3.2084e-05,0,0
35.319323875,80,0,35.319401292,7.7417e-05,0,0
35.32080775,64,0,35.320878075,7.0325e-05,0,0
35.321436208,152,0,35.3215751,0.000138892,0,0
35.322466292,56,0,35.322540008,7.3716e-05,0,0
35.323012167,53,0,35.323071733,5.9566e-05,0,0
35.324990958,20,0,35.325031875,4.0917e-05,0,0
35.325168625,18,0,35.3252124,4.3775e-05,0,0
35.325395083,121,0,35.325525342,0.000130259,0,0
35.325656375,48,0,35.325711983,5.5608e-05,0,0
35.32778375,74,0,35.327870908,8.7158e-05,0,0
35.328383458,91,0,35.328482092,9.8634e-05,0,0
35.3300925,40,0,35.33014175,4.925e-05,0,0
35.330552875,275,0,35.330799125,0.00024625,0,0
35.332067958,30,0,35.332117708,4.975e-05,0,0
35.334164292,134,0,35.334288992,0.0001247,0,0
35.335035333,35,0,35.335095417,6.0084e-05,0,0
35.335145792,93,0,35.335287233,0.000141441,0,0
35.335248042,234,0,35.335504283,0.000256241,0,0
35.335717125,30,0,35.335769333,5.2208e-05,0,0
35.33605425,141,0,35.33618455,0.0001303,0,0
35.336990917,146,0,35.33712605,0.000135133,0,0
35.3381,93,0,35.338194025,9.4025e-05,0,0
35.339496792,126,0,35.3396173,0.000120508,0,0
35.339597083,5,0,35.339629125,3.2042e-05,0,0
35.340025,16,0,35.34005405,2.905e-05,0,0
35.340174208,24,0,35.340207408,3.32e-05,0,0
35.340545042,26,0,35.340579633,3.4591e-05,0,0
35.341009917,138,0,35.34113215,0.000122233,0,0
35.341782708,7,0,35.341807475,2.4767e-05,0,0
35.342736417,7,0,35.342769475,3.3058e-05,0,0
35.343528292,41,0,35.343580758,5.2466e-05,0,0
35.346064042,47,0,35.346118683,5.4641e-05,0,0
35.347816375,11,0,35.347840383,2.4008e-05,0,0
35.348903542,26,0,35.348938633,3.5091e-05,0,0
35.349163958,359,0,35.349462533,0.000298575,0,0
35.349995958,19,0,35.350027783,3.1825e-05,0,0
35.350455208,81,0,35.35053755,8.2342e-05,0,0
35.351505208,137,0,35.351629183,0.000123975,0,0
35.351844958,279,0,35.352082283,0.000237325,0,0
35.352601333,133,0,35.352719358,0.000118025,0,0
35.354020375,35,0,35.354064917,4.4542e-05,0,0
35.356022958,26,0,35.356067175,4.4217e-05,0,0
35.356471708,2,0,35.356491017,1.9309e-05,0,0
35.357442292,227,0,35.357641975,0.000199683,0,0
35.358811875,33,0,35.358859525,4.765e-05,0,0
35.358860125,178,0,35.359048108,0.000187983,0,0
35.359521708,69,0,35.359593783,7.2075e-05,0,0
35.359609708,79,0,35.359689367,7.9659e-05,0,0
35.360435458,19,0,35.360478825,4.3367e-05,0,0
35.360856875,2,0,35.360883892,2.7017e-05,0,0
35.361487125,109,0,35.361599658,0.000112533,0,0
35.362334083,9,0,35.362366033,3.195e-05,0,0
35.363271375,256,0,35.363491675,0.0002203,0,0
35.364280042,13,0,35.36431665,3.6608e-05,0,0
35.364988208,40,0,35.365048042,5.9834e-05,0,0
35.365337417,78,0,35.3654249,8.7483e-05,0,0
35.367953208,15,0,35.367993542,4.0334e-05,0,0
35.368810958,87,0,35.368907017,9.6059e-05,0,0
35.369435417,122,0,35.36955685,0.000121433,0,0
35.36961225,11,0,35.369647383,3.5133e-05,0,0
35.372886458,396,0,35.373220592,0.000334134,0,0
35.374723458,21,0,35.374770633,4.7175e-05,0,0
35.375515667,45,0,35.375568708,5.3041e-05,0,0
35.375718208,296,0,35.375972633,0.000254425,0,0
35.37981925,1,0,35.379844383,2.5133e-05,0,0
35.379993,20,0,35.38002725,3.425e-05,0,0
35.380675792,89,0,35.380768242,9.245e-05,0,0
35.381138417,13,0,35.381169775,3.1358e-05,0,0
35.381864125,208,0,35.382046025,0.0001819,0,0
35.382756375,20,0,35.382787583,3.1208e-05,0,0
35.384628833,191,0,35.384812467,0.000183634,0,0
35.385928667,104,0,35.386036742,0.000108075,0,0
35.386835458,64,0,35.386901367,6.5909e-05,0,0
35.387125875,148,0,35.387258567,0.000132692,0,0
35.387921042,134,0,35.388042658,0.000121616,0,0
35.389803,340,0,35.390091583,0.000288583,0,0
35.391423167,10,0,35.391445375,2.2208e-05,0,0
35.392397167,107,0,35.3924986,0.000101433,0,0
35.395931042,31,0,35.39597555,4.4508e-05,0,0
35.397187,75,0,35.397263625,7.6625e-05,0,0
35.398122833,136,0,35.398245675,0.000122842,0,0
35.399477708,410,0,35.399823292,0.000345584,0,0
35.401019833,21,0,35.401053467,3.3634e-05,0,0
35.403122708,27,0,35.403162308,3.96e-05,0,0
35.406022792,74,0,35.406109825,8.7033e-05,0,0
35.40629125,41,0,35.406340633,4.9383e-05,0,0
35.406383833,107,0,35.406486642,0.000102809,0,0
35.408154,385,0,35.408489292,0.000335292,0,0
35.408496833,55,0,35.408569208,7.2375e-05,0,0
35.411939458,15,0,35.411979625,4.0167e-05,0,0
35.413076958,58,0,35.413139692,6.2734e-05,0,0
35.414428708,37,0,35.414485725,5.7017e-05,0,0
35.414653625,8,0,35.4146874,3.3775e-05,0,0
35.41511825,25,0,35.415168125,4.9875e-05,0,0
35.415777583,102,0,35.415885933,0.00010835,0,0
35.416778958,85,0,35.416873208,9.425e-05,0,0
35.417463167,61,0,35.417528592,6.5425e-05,0,0
35.417784,31,0,35.417824342,4.0342e-05,0,0
35.418681917,186,0,35.418856592,0.000174675,0,0
35.4192905,150,0,35.419438042,0.000147542,0,0
35.420547958,35,0,35.420606583,5.8625e-05,0,0
35.421092875,141,0,35.421225717,0.000132842,0,0
35.423099042,10,0,35.423128833,2.9791e-05,0,0
35.425006958,35,0,35.425060417,5.3459e-05,0,0
35.427180125,122,0,35.427313267,0.000133142,0,0
35.427241917,337,0,35.427601183,0.000359266,0,0
35.42888425,28,0,35.428928317,4.4067e-05,0,0
35.428961542,266,0,35.429219633,0.000258091,0,0
35.429852958,2,0,35.429873308,2.035e-05,0,0
35.430574667,52,0,35.430632642,5.7975e-05,0,0
35.431850458,10,0,35.4318745,2.4042e-05,0,0
35.432524583,39,0,35.4325732,4.8617e-05,0,0
35.43352875,21,0,35.433564633,3.5883e-05,0,0
35.434064917,9,0,35.434088367,2.345e-05,0,0
35.437503333,10,0,35.437534083,3.075e-05,0,0
35.43944375,62,0,35.439523267,7.9517e-05,0,0
35.441211125,37,0,35.441266975,5.585e-05,0,0
35.4420195,101,0,35.442118092,9.8592e-05,0,0
35.44219025,175,0,35.442348167,0.000157917,0,0
35.443002083,96,0,35.44310305,0.000100967,0,0
35.444062375,49,0,35.444121867,5.9492e-05,0,0
35.446150667,109,0,35.446269908,0.000119241,0,0
35.446497042,259,0,35.446717742,0.0002207,0,0
35.447121708,145,0,35.447259125,0.000137417,0,0
35.447313125,143,0,35.447444233,0.000131108,0,0
35.448709,53,0,35.448777692,6.8692e-05,0,0
35.449590458,98,0,35.449687442,9.6984e-05,0,0
35.44964725,142,0,35.449801042,0.000153792,0,0
35.450278875,32,0,35.450318975,4.01e-05,0,0
35.452388292,7,0,35.452412975,2.4683e-05,0,0
35.452526458,72,0,35.452600017,7.3559e-05,0,0
35.455373375,173,0,35.45553215,0.000158775,0,0
35.456010583,65,0,35.456078208,6.7625e-05,0,0
35.456323125,45,0,35.456375083,5.1958e-05,0,0
35.45791425,377,0,35.458233975,0.000319725,0,0
35.458449458,89,0,35.458573242,0.000123784,0,0
35.459152625,117,0,35.459263767,0.000111142,0,0
35.463343167,495,0,35.463794083,0.000450916,0,0
35.463796125,80,0,35.463883917,8.7792e-05,0,0
35.464870208,130,0,35.464997917,0.000127709,0,0
35.465192958,27,0,35.465234142,4.1184e-05,0,0
35.467060208,320,0,35.467336625,0.000276417,0,0
35.467996375,72,0,35.468076308,7.9933e-05,0,0
35.468059708,90,0,35.468190458,0.00013075,0,0
35.469621917,64,0,35.4696932,7.1283e-05,0,0
35.471582083,111,0,35.471688758,0.000106675,0,0
35.471684417,57,0,35.471744558,6.0141e-05,0,0
35.47349725,62,0,35.473562683,6.5433e-05,0,0
35.473750042,47,0,35.473799475,4.9433e-05,0,0
35.477015042,24,0,35.477053158,3.8116e-05,0,0
35.477119167,74,0,35.477194992,7.5825e-05,0,0
35.477762833,233,0,35.477966275,0.000203442,0,0
35.478519542,105,0,35.478617667,9.8125e-05,0,0
35.478624583,3,0,35.478642775,1.8192e-05,0,0
35.478880875,150,0,35.479016792,0.000135917,0,0
35.479679792,44,0,35.47973295,5.3158e-05,0,0
35.480313125,60,0,35.480378667,6.5542e-05,0,0
35.480546667,55,0,35.480607542,6.0875e-05,0,0
35.481074667,83,0,35.481158733,8.4066e-05,0,0
35.481179958,53,0,35.481238775,5.8817e-05,0,0
35.481304792,139,0,35.481432367,0.000127575,0,0
35.481550583,41,0,35.481596717,4.6134e-05,0,0
35.481718667,68,0,35.481788775,7.0108e-05,0,0
35.482278458,56,0,35.482335675,5.7217e-05,0,0
35.483775333,101,0,35.4838733,9.7967e-05,0,0
35.484665875,207,0,35.484852517,0.000186642,0,0
35.487426292,10,0,35.487464292,3.8e-05,0,0
35.487891667,374,0,35.4882172,0.000325533,0,0
35.488524083,39,0,35.488571992,4.7909e-05,0,0
35.490692792,22,0,35.490736808,4.4016e-05,0,0
35.490895583,32,0,35.490946392,5.0809e-05,0,0
35.491967208,318,0,35.492239275,0.000272067,0,0
35.492379417,150,0,35.492515542,0.000136125,0,0
35.49287875,89,0,35.492974992,9.6242e-05,0,0
35.493197625,74,0,35.49328345,8.5825e-05,0,0
35.495589208,24,0,35.495640117,5.0909e-05,0,0
35.49677225,136,0,35.496898467,0.000126217,0,0
35.497179083,60,0,35.497253917,7.4834e-05,0,0
35.498916208,47,0,35.498970142,5.3934e-05,0,0
35.499851208,7,0,35.49988385,3.2642e-05,0,0
35.500487958,201,0,35.500665383,0.000177425,0,0
35.500704875,84,0,35.500788533,8.3658e-05,0,0
35.500802167,58,0,35.500867608,6.5441e-05,0,0
35.501054833,142,0,35.501184683,0.00012985,0,0
35.503186417,143,0,35.5033309,0.000144483,0,0
35.5069685,213,0,35.507165442,0.000196942,0,0
35.507552208,14,0,35.507581033,2.8825e-05,0,0
35.509467417,86,0,35.509559092,9.1675e-05,0,0
35.509795667,56,0,35.509862508,6.6841e-05,0,0
35.510396875,313,0,35.510666608,0.000269733,0,0
35.512197667,184,0,35.512363283,0.000165616,0,0
35.512509583,102,0,35.512607475,9.7892e-05,0,0
35.513689458,279,0,35.513930158,0.0002407,0,0
35.514141083,107,0,35.514242142,0.000101059,0,0
35.514555625,36,0,35.514599758,4.4133e-05,0,0
35.515006167,122,0,35.515122142,0.000115975,0,0
35.517526708,46,0,35.517583258,5.655e-05,0,0
35.520087333,97,0,35.520186142,9.8809e-05,0,0
35.520746708,55,0,35.520811708,6.5e-05,0,0
35.522113,171,0,35.522272967,0.000159967,0,0
35.522468167,156,0,35.522611842,0.000143675,0,0
35.523451333,39,0,35.523503617,5.2284e-05,0,0
35.525506458,90,0,35.525625125,0.000118667,0,0
35.525900083,9,0,35.5259302,3.0117e-05,0,0
35.526284917,189,0,35.526463617,0.0001787,0,0
35.52721975,18,0,35.527260067,4.0317e-05,0,0
35.527572208,206,0,35.527755383,0.000183175,0,0
35.527631333,260,0,35.527963383,0.00033205,0,0
35.528993208,83,0,35.5290774,8.4192e-05,0,0
35.529113958,99,0,35.529212908,9.895e-05,0,0
35.529224042,39,0,35.5292742,5.0158e-05,0,0
35.530214667,33,0,35.530264108,4.9441e-05,0,0
35.530363292,210,0,35.530549333,0.000186041,0,0
35.531387208,230,0,35.531594625,0.000207417,0,0
35.532043125,233,0,35.532252317,0.000209192,0,0
35.536440667,118,0,35.536573317,0.00013265,0,0
35.537075542,229,0,35.537289492,0.00021395,0,0
35.53905325,71,0,35.539136383,8.3133e-05,0,0
35.53929625,3,0,35.539314817,1.8567e-05,0,0
35.53982925,285,0,35.540078833,0.000249583,0,0
35.539894333,403,0,35.540401233,0.0005069,0,0
35.540578792,83,0,35.5406639,8.5108e-05,0,0
35.542413333,196,0,35.542593175,0.000179842,0,0
35.543822958,169,0,35.543977825,0.000154867,0,0
35.544534792,48,0,35.544586192,5.14e-05,0,0
35.544657792,108,0,35.544759483,0.000101691,0,0
35.546090625,54,0,35.546162617,7.1992e-05,0,0
35.547059667,169,0,35.547219533,0.000159866,0,0
35.54835275,123,0,35.548478275,0.000125525,0,0
35.553298292,330,0,35.553633875,0.000335583,0,0
35.554679417,27,0,35.554743517,6.41e-05,0,0
35.554770917,62,0,35.554902058,0.000131141,0,0
35.555614708,95,0,35.555716,0.000101292,0,0
35.556169,87,0,35.556263017,9.4017e-05,0,0
35.55778925,192,0,35.557964933,0.000175683,0,0
35.557918542,57,0,35.558010533,9.1991e-05,0,0
35.558547333,80,0,35.558629208,8.1875e-05,0,0
35.559106625,33,0,35.559149233,4.2608e-05,0,0
35.56084075,25,0,35.560884958,4.4208e-05,0,0
35.561047208,211,0,35.561229925,0.000182717,0,0
35.564272875,116,0,35.5643913,0.000118425,0,0
35.566923375,12,0,35.5669586,3.5225e-05,0,0
35.56882525,6,0,35.56886555,4.03e-05,0,0
35.570740667,8,0,35.570775733,3.5066e-05,0,0
35.571873083,451,0,35.572255633,0.00038255,0,0
35.57356375,89,0,35.573662617,9.8867e-05,0,0
35.573844833,264,0,35.5740742,0.000229367,0,0
35.577892667,35,0,35.577947125,5.4458e-05,0,0
35.578756208,3,0,35.578773067,1.6859e-05,0,0
35.57888425,15,0,35.578907167,2.2917e-05,0,0
35.579565875,18,0,35.579605525,3.965e-05,0,0
35.580567083,131,0,35.580687092,0.000120009,0,0
35.582342583,63,0,35.582410775,6.8192e-05,0,0
35.582558917,230,0,35.582752667,0.00019375,0,0
35.583310542,72,0,35.583385892,7.535e-05,0,0
35.583705917,105,0,35.583807208,0.000101291,0,0
35.584876042,66,0,35.584989467,0.000113425,0,0
35.585588292,89,0,35.585680742,9.245e-05,0,0
35.586048833,149,0,35.586184742,0.000135909,0,0
35.586230042,75,0,35.586303208,7.3166e-05,0,0
35.587093417,27,0,35.587139267,4.585e-05,0,0
35.588496458,2,0,35.588523767,2.7309e-05,0,0
35.592067167,38,0,35.592142525,7.5358e-05,0,0
35.593516292,20,0,35.593559958,4.3666e-05,0,0
35.594840583,7,0,35.594869475,2.8892e-05,0,0
35.59542025,202,0,35.595598558,0.000178308,0,0
35.600493708,135,0,35.600624458,0.00013075,0,0
35.60073875,186,0,35.600909092,0.000170342,0,0
35.6024805,360,0,35.602789583,0.000309083,0,0
35.603119458,34,0,35.603174533,5.5075e-05,0,0
35.603502542,84,0,35.603596033,9.3491e-05,0,0
35.604397625,116,0,35.604508592,0.000110967,0,0
35.606093208,155,0,35.606248417,0.000155209,0,0
35.606247042,97,0,35.606351392,0.00010435,0,0
35.610879542,436,0,35.611266217,0.000386675,0,0
35.611291792,56,0,35.611365217,7.3425e-05,0,0
35.611859417,204,0,35.6120492,0.000189783,0,0
35.612411042,121,0,35.6125338,0.000122758,0,0
35.612808125,316,0,35.613083425,0.0002753,0,0
35.612986833,81,0,35.613148225,0.000161392,0,0
35.613431875,14,0,35.613463575,3.17e-05,0,0
35.613889667,101,0,35.613989592,9.9925e-05,0,0
35.614394083,385,0,35.614721375,0.000327292,0,0
35.614669083,121,0,35.614818175,0.000149092,0,0
35.616521,9,0,35.616554283,3.3283e-05,0,0
35.619414583,140,0,35.619550958,0.000136375,0,0
35.620192125,37,0,35.620237767,4.5642e-05,0,0
35.620565333,147,0,35.620698267,0.000132934,0,0
35.622353333,7,0,35.622389308,3.5975e-05,0,0
35.622791167,23,0,35.622826775,3.5608e-05,0,0
35.623571,199,0,35.623750825,0.000179825,0,0
35.62557825,135,0,35.625713417,0.000135167,0,0
35.625833417,29,0,35.62587295,3.9533e-05,0,0
35.626019167,208,0,35.626202025,0.000182858,0,0
35.626543417,39,0,35.626599617,5.62e-05,0,0
35.626997375,124,0,35.627120117,0.000122742,0,0
35.628087125,22,0,35.628130267,4.3142e-05,0,0
35.629241792,1,0,35.629265675,2.3883e-05,0,0
35.631267,70,0,35.6313565,8.95e-05,0,0
35.632237542,5,0,35.632264,2.6458e-05,0,0
35.633447042,78,0,35.633525942,7.89e-05,0,0
35.633942167,3,0,35.633966192,2.4025e-05,0,0
35.634893958,93,0,35.634991525,9.7567e-05,0,0
35.635057958,140,0,35.635184417,0.000126459,0,0
35.636331542,88,0,35.6364129,8.1358e-05,0,0
35.638221708,203,0,35.638401358,0.00017965,0,0
35.640213167,109,0,35.640322325,0.000109158,0,0
35.641204792,112,0,35.641309017,0.000104225,0,0
35.641456125,94,0,35.64154495,8.8825e-05,0,0
35.641886708,58,0,35.6419469,6.0192e-05,0,0
35.643746125,66,0,35.643816425,7.03e-05,0,0
35.644806792,152,0,35.644943642,0.00013685,0,0
35.645592,184,0,35.645752908,0.000160908,0,0
35.647090333,426,0,35.647446175,0.000355842,0,0
35.647227417,80,0,35.647510175,0.000282758,0,0
35.64808575,99,0,35.648179242,9.3492e-05,0,0
35.648198917,61,0,35.648263092,6.4175e-05,0,0
35.648673083,26,0,35.648711842,3.8759e-05,0,0
35.652969792,331,0,35.653258092,0.0002883,0,0
35.6539715,22,0,35.654011017,3.9517e-05,0,0
35.654161375,170,0,35.65430925,0.000147875,0,0
35.65420675,3,0,35.65431165,0.0001049,0,0
35.655523333,25,0,35.655558,3.4667e-05,0,0
35.655709583,107,0,35.65580635,9.6767e-05,0,0
35.656122167,73,0,35.6561909,6.8733e-05,0,0
35.656328042,39,0,35.656371533,4.3491e-05,0,0
35.657398958,115,0,35.657503875,0.000104917,0,0
35.657515458,140,0,35.657647583,0.000132125,0,0
35.659131208,10,0,35.659171458,4.025e-05,0,0
35.660107833,75,0,35.660188667,8.0834e-05,0,0
35.6603775,2,0,35.660389517,1.2017e-05,0,0
35.660643958,134,0,35.660763158,0.0001192,0,0
35.662018542,264,0,35.662245033,0.000226491,0,0
35.66217375,116,0,35.662337833,0.000164083,0,0
35.664552917,219,0,35.664740242,0.000187325,0,0
35.666208333,61,0,35.666276217,6.7884e-05,0,0
35.66844475,43,0,35.668500025,5.5275e-05,0,0
35.66873225,17,0,35.668765058,3.2808e-05,0,0
35.671375833,184,0,35.671550492,0.000174659,0,0
35.672410333,341,0,35.672703675,0.000293342,0,0
35.674876875,6,0,35.674927467,5.0592e-05,0,0
35.675427875,171,0,35.675586967,0.000159092,0,0
35.67756075,122,0,35.677688225,0.000127475,0,0
35.680065375,39,0,35.6801122,4.6825e-05,0,0
35.680187875,156,0,35.680323675,0.0001358,0,0
35.680897917,135,0,35.681020333,0.000122416,0,0
35.681266083,89,0,35.681353492,8.7409e-05,0,0
35.681571917,35,0,35.681613167,4.125e-05,0,0
35.683188458,48,0,35.683242233,5.3775e-05,0,0
35.684227625,86,0,35.684316467,8.8842e-05,0,0
35.685271458,10,0,35.685304625,3.3167e-05,0,0
35.685491208,15,0,35.685518458,2.725e-05,0,0
35.687867292,145,0,35.688016792,0.0001495,0,0
35.688864875,46,0,35.688927342,6.2467e-05,0,0
35.689848,195,0,35.690017083,0.000169083,0,0
35.690468167,12,0,35.690494433,2.6266e-05,0,0
35.692269167,2,0,35.692283892,1.4725e-05,0,0
35.69438675,118,0,35.69451065,0.0001239,0,0
35.694397375,163,118,35.69464105,0.000243675,0,0
35.696583875,74,0,35.696656783,7.2908e-05,0,0
35.697885375,5,0,35.69791575,3.0375e-05,0,0
35.699137833,152,0,35.699274392,0.000136559,0,0
35.7023295,186,0,35.70249105,0.00016155,0,0
35.70351475,61,0,35.703575217,6.0467e-05,0,0
35.70491125,90,0,35.70505375,0.0001425,0,0
35.705818167,13,0,35.70586765,4.9483e-05,0,0
35.706021167,178,0,35.706182192,0.000161025,0,0
35.706264542,30,0,35.706302583,3.8041e-05,0,0
35.707142958,16,0,35.707173633,3.0675e-05,0,0
35.707495792,332,0,35.707773683,0.000277891,0,0
35.707920667,109,0,35.708028367,0.0001077,0,0
35.708447792,117,0,35.708558142,0.00011035,0,0
35.70873925,122,0,35.70885035,0.0001111,0,0
35.709528875,1,0,35.709539508,1.0633e-05,0,0
35.710405417,31,0,35.710439842,3.4425e-05,0,0
35.711521667,3,0,35.711534025,1.2358e-05,0,0
35.7122365,306,0,35.7124913,0.0002548,0,0
35.717456083,50,0,35.717509208,5.3125e-05,0,0
35.718637708,34,0,35.718675742,3.8034e-05,0,0
35.7188695,12,0,35.718890017,2.0517e-05,0,0
35.72160375,18,0,35.721629233,2.5483e-05,0,0
35.722223292,62,0,35.722291767,6.8475e-05,0,0
35.722233417,47,62,35.722336267,0.00010285,0,0
35.723250333,10,0,35.723269708,1.9375e-05,0,0
35.724389542,34,0,35.724427492,3.795e-05,0,0
35.725545125,6,0,35.725563008,1.7883e-05,0,0
35.726924292,256,0,35.7271403,0.000216008,0,0
35.727377333,132,0,35.7275056,0.000128267,0,0
35.72747675,20,0,35.7275216,4.485e-05,0,0
35.728007708,88,0,35.7280894,8.1692e-05,0,0
35.731090208,13,0,35.731153567,6.3359e-05,0,0
35.732280542,141,0,35.732408842,0.0001283,0,0
35.732990833,134,0,35.733110658,0.000119825,0,0
35.733200125,13,0,35.733221317,2.1192e-05,0,0
35.735435208,45,0,35.735499625,6.4417e-05,0,0
35.735768167,34,0,35.735813492,4.5325e-05,0,0
35.736633125,24,0,35.736671075,3.795e-05,0,0
35.737170958,158,0,35.737315983,0.000145025,0,0
35.737314625,4,0,35.737331408,1.6783e-05,0,0
35.739242375,6,0,35.739263633,2.1258e-05,0,0
35.740995333,268,0,35.741223817,0.000228484,0,0
35.741133292,22,0,35.741241417,0.000108125,0,0
35.741735125,62,0,35.741796975,6.185e-05,0,0
35.742300583,142,0,35.742425558,0.000124975,0,0
35.743045583,22,0,35.74307735,3.1767e-05,0,0
35.745240167,221,0,35.7454388,0.000198633,0,0
35.746093875,79,0,35.746173325,7.945e-05,0,0
35.746813167,265,0,35.747039083,0.000225916,0,0
35.747454792,38,0,35.747501483,4.6691e-05,0,0
35.747951833,116,0,35.748061175,0.000109342,0,0
35.749046083,119,0,35.749163242,0.000117159,0,0
35.749200708,154,0,35.7493382,0.000137492,0,0
35.749548875,82,0,35.749631017,8.2142e-05,0,0
35.751549292,10,0,35.751578375,2.9083e-05,0,0
35.751709667,55,0,35.751766833,5.7166e-05,0,0
35.752188292,73,0,35.752288692,0.0001004,0,0
35.75241625,101,0,35.7525133,9.705e-05,0,0
35.755669458,103,0,35.75579365,0.000124192,0,0
35.755887458,186,0,35.756054133,0.000166675,0,0
35.756398708,24,0,35.75643345,3.4742e-05,0,0
35.757791,180,0,35.757954625,0.000163625,0,0
35.758133208,104,0,35.7582282,9.4992e-05,0,0
35.758394083,76,0,35.758464967,7.0884e-05,0,0
35.75963,109,0,35.759735117,0.000105117,0,0
35.762797167,72,0,35.762872975,7.5808e-05,0,0
35.763948,36,0,35.7639933,4.53e-05,0,0
35.764262792,9,0,35.764281992,1.92e-05,0,0
35.764652167,185,0,35.764810917,0.00015875,0,0
35.7656445,34,0,35.7656872,4.27e-05,0,0
35.766631042,134,0,35.7667512,0.000120158,0,0
35.767602375,256,0,35.767827383,0.000225008,0,0
35.769214625,24,0,35.769258033,4.3408e-05,0,0
