arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
2.464773042,35,0,2.464814708,4.1666e-05,0,0
2.464906625,20,0,2.464927083,2.0458e-05,0,0
2.464964208,26,0,2.464989383,2.5175e-05,0,0
2.465005667,87,0,2.465080558,7.4891e-05,0,0
2.465224667,49,0,2.4652682,4.3533e-05,0,0
2.465306875,50,0,2.465350958,4.4083e-05,0,0
2.465351667,232,0,2.465541142,0.000189475,0,0
2.465395917,173,0,2.465679542,0.000283625,0,0
2.465561417,280,0,2.465903542,0.000342125,0,0
2.465725667,109,0,2.465990742,0.000265075,0,0
2.465912917,42,0,2.466024342,0.000111425,0,0
2.465993792,144,0,2.466139542,0.00014575,0,0
2.466087833,48,0,2.466177942,9.0109e-05,0,0
2.46614725,199,0,2.466337142,0.000189892,0,0
2.466187583,111,0,2.466425942,0.000238359,0,0
2.4664545,4,0,2.466462325,7.825e-06,0,0
2.466572833,49,0,2.4666162,4.3367e-05,0,0
2.466636833,10,0,2.466648583,1.175e-05,0,0
2.46679975,28,0,2.466827858,2.8108e-05,0,0
2.466833833,205,0,2.467003792,0.000169959,0,0
2.4671655,7,0,2.4671761,1.06e-05,0,0
2.467537875,30,0,2.467566042,2.8167e-05,0,0
2.46758025,199,0,2.46774395,0.0001637,0,0
2.467657875,36,0,2.46777275,0.000114875,0,0
2.468202458,95,0,2.4682825,8.0042e-05,0,0
2.468262458,19,0,2.4682977,3.5242e-05,0,0
2.46830175,29,0,2.468330242,2.8492e-05,0,0
2.468580667,26,0,2.468606258,2.5591e-05,0,0
2.468669542,45,0,2.468709625,4.0083e-05,0,0
2.468951875,52,0,2.4689981,4.6225e-05,0,0
2.469039083,128,0,2.469146483,0.0001074,0,0
2.469093333,3,0,2.469148883,5.555e-05,0,0
2.469201667,454,0,2.469568867,0.0003672,0,0
2.469298875,73,0,2.469627267,0.000328392,0,0
2.469674958,6,0,2.469684008,9.05e-06,0,0
2.469900625,61,0,2.46995455,5.3925e-05,0,0
2.469933167,189,0,2.47010575,0.000172583,0,0
2.47001375,160,0,2.47023375,0.00022,0,0
2.47011075,136,0,2.47034255,0.0002318,0,0
2.470114792,87,136,2.47041215,0.000297358,0,0
2.470346792,102,0,2.47049375,0.000146958,0,0
2.470350583,176,102,2.47063455,0.000283967,0,0
2.470416292,64,176,2.47068575,0.000269458,0,0
2.47049925,301,64,2.47092655,0.0004273,0,0
2.470640708,102,301,2.47100815,0.000367442,0,0
2.470643125,30,403,2.47103215,0.000389025,0,0
2.470934625,24,30,2.47105135,0.000116725,0,0
2.471040542,20,0,2.47106735,2.6808e-05,0,0
2.471111833,9,0,2.471124783,1.295e-05,0,0
2.471170625,63,0,2.471224567,5.3942e-05,0,0
2.471404417,55,0,2.471452042,4.7625e-05,0,0
2.471441375,62,0,2.471501642,6.0267e-05,0,0
2.471475125,63,0,2.471552042,7.6917e-05,0,0
2.471506708,28,0,2.471574442,6.7734e-05,0,0
2.471560208,2,0,2.471576042,1.5834e-05,0,0
2.471680167,130,0,2.471788042,0.000107875,0,0
2.471790833,25,0,2.471814625,2.3792e-05,0,0
2.472109083,147,0,2.472230392,0.000121309,0,0
2.472244958,195,0,2.472407125,0.000162167,0,0
2.472300708,41,0,2.472439925,0.000139217,0,0
2.472439542,327,0,2.472709892,0.00027035,0,0
2.472472333,363,0,2.473000292,0.000527959,0,0
2.472715708,207,0,2.473165892,0.000450184,0,0
2.472720625,30,207,2.473189892,0.000469267,0,0
2.472723,95,237,2.473265892,0.000542892,0,0
2.472726667,160,332,2.473393892,0.000667225,0,0
2.473005208,106,285,2.473478692,0.000473484,0,0
2.473007625,32,391,2.473504292,0.000496667,0,0
2.473009125,49,423,2.473545408,0.000536283,0,0
2.4731725,93,442,2.473619808,0.000447308,0,0
2.473174792,150,535,2.473739808,0.000565016,0,0
2.473273917,81,430,2.473804608,0.000530691,0,0
2.473399083,112,405,2.473894208,0.000495125,0,0
2.473492042,74,485,2.473953408,0.000461366,0,0
2.473495417,161,559,2.474082208,0.000586791,0,0
2.473744792,146,347,2.474199008,0.000454216,0,0
2.473813083,119,381,2.474294208,0.000481125,0,0
2.473816875,103,500,2.474376608,0.000559733,0,0
2.473960958,38,368,2.474407008,0.00044605,0,0
2.474092792,95,260,2.474483008,0.000390216,0,0
2.474206958,5,236,2.474487008,0.00028005,0,0
2.474210167,31,241,2.474520508,0.000310341,0,0
2.474386042,47,131,2.474558108,0.000172066,0,0
2.474389458,28,178,2.474580508,0.00019105,0,0
2.474560917,180,0,2.474724508,0.000163591,0,0
2.474686708,331,0,2.474989308,0.0003026,0,0
2.47504075,144,0,2.475160033,0.000119283,0,0
2.475099208,178,0,2.475302433,0.000203225,0,0
2.475191292,83,0,2.475368833,0.000177541,0,0
2.475306417,75,0,2.475428833,0.000122416,0,0
2.475377125,36,0,2.475457633,8.0508e-05,0,0
2.475620042,412,0,2.475954142,0.0003341,0,0
2.475776583,38,0,2.475984542,0.000207959,0,0
2.475959625,203,0,2.476146942,0.000187317,0,0
2.475996125,23,0,2.476165342,0.000169217,0,0
2.476153042,211,0,2.476334142,0.0001811,0,0
2.476157333,2,211,2.476335742,0.000178409,0,0
2.476167875,66,2,2.4764013,0.000233425,0,0
2.476338708,31,66,2.4764261,8.7392e-05,0,0
2.476341417,54,97,2.4764693,0.000127883,0,0
2.476408917,215,54,2.4766413,0.000232383,0,0
2.476412083,185,269,2.4767893,0.000377217,0,0
2.476648625,20,0,2.4768053,0.000156675,0,0
2.476796542,15,0,2.47681825,2.1708e-05,0,0
2.476936333,158,0,2.477067942,0.000131609,0,0
2.477072667,36,0,2.4771063,3.3633e-05,0,0
2.47717175,130,0,2.477281125,0.000109375,0,0
2.477189333,143,0,2.477395525,0.000206192,0,0
2.477423375,162,0,2.477557558,0.000134183,0,0
2.477642083,276,0,2.477869592,0.000227509,0,0
2.477707,392,0,2.478183192,0.000476192,0,0
2.4778965,52,0,2.478224792,0.000328292,0,0
2.478190917,275,0,2.478444792,0.000253875,0,0
2.47819475,629,275,2.478947992,0.000753242,0,0
2.478202333,34,904,2.478975192,0.000772859,0,0
2.478204667,168,938,2.479109592,0.000904925,0,0
2.478212792,34,1106,2.479136792,0.000924,0,0
2.478215458,3,1140,2.479139192,0.000923734,0,0
2.478450167,112,239,2.479242475,0.000792308,0,0
2.478955708,118,317,2.479336875,0.000381167,0,0
2.478958958,56,435,2.479381675,0.000422717,0,0
2.479117042,112,289,2.479471275,0.000354233,0,0
2.47934425,58,112,2.479517675,0.000173425,0,0
2.479481167,31,0,2.479542475,6.1308e-05,0,0
2.479521125,152,0,2.479664075,0.00014295,0,0
2.479733833,116,0,2.4798313,9.7467e-05,0,0
2.479768417,40,0,2.4798633,9.4883e-05,0,0
2.479837125,155,0,2.4799873,0.000150175,0,0
2.479867208,36,0,2.4800161,0.000148892,0,0
2.479991792,6,0,2.4800209,2.9108e-05,0,0
2.479995042,58,6,2.480077692,8.265e-05,0,0
2.479996792,160,64,2.480205692,0.0002089,0,0
2.480247542,95,0,2.480329208,8.1666e-05,0,0
2.480280333,29,0,2.480352408,7.2075e-05,0,0
2.48036375,50,0,2.480407917,4.4167e-05,0,0
2.480633625,7,0,2.480643183,9.558e-06,0,0
2.480675375,218,0,2.480854192,0.000178817,0,0
2.480878042,90,0,2.48095575,7.7708e-05,0,0
2.480934333,88,0,2.48102615,9.1817e-05,0,0
2.480964083,298,0,2.48126455,0.000300467,0,0
2.481051708,2,0,2.48126615,0.000214442,0,0
2.481272417,112,0,2.481371142,9.8725e-05,0,0
2.481497667,40,0,2.481533708,3.6041e-05,0,0
2.481594958,112,0,2.481688725,9.3767e-05,0,0
2.481855042,5,0,2.481863083,8.041e-06,0,0
2.48204625,138,0,2.4821609,0.00011465,0,0
2.48228125,107,0,2.482370725,8.9475e-05,0,0
2.482372542,26,0,2.482397925,2.5383e-05,0,0
2.482509792,32,0,2.482539433,2.9641e-05,0,0
2.482946833,80,0,2.483015167,6.8334e-05,0,0
2.483056417,20,0,2.483076458,2.0041e-05,0,0
2.483101292,4,0,2.483108283,6.991e-06,0,0
2.483148667,87,0,2.483225433,7.6766e-05,0,0
2.483181042,78,0,2.483287833,0.000106791,0,0
2.483491917,83,0,2.483562317,7.04e-05,0,0
2.483560333,4,0,2.4835672,6.867e-06,0,0
2.48365525,11,0,2.483668967,1.3717e-05,0,0
2.483796208,33,0,2.483826567,3.0359e-05,0,0
2.484020375,191,0,2.484177217,0.000156842,0,0
2.484056292,170,0,2.484313217,0.000256925,0,0
2.48418425,32,0,2.484338817,0.000154567,0,0
2.484187792,20,32,2.484354817,0.000167025,0,0
2.484321708,551,20,2.484795617,0.000473909,0,0
2.484398667,15,0,2.484807617,0.00040895,0,0
2.484803583,234,0,2.485015283,0.0002117,0,0
2.484807708,266,234,2.485228083,0.000420375,0,0
2.484815167,102,500,2.485309683,0.000494516,0,0
2.484818083,41,602,2.485342483,0.0005244,0,0
2.484820792,52,643,2.485384083,0.000563291,0,0
2.485022583,167,195,2.485517683,0.0004951,0,0
2.485026042,15,362,2.485529683,0.000503641,0,0
2.485235125,70,275,2.485589083,0.000353958,0,0
2.485238417,74,345,2.485648283,0.000409866,0,0
2.485240625,201,419,2.485809083,0.000568458,0,0
2.48525075,85,620,2.485877083,0.000626333,0,0
2.485316667,366,664,2.486169883,0.000853216,0,0
2.485393875,32,811,2.486195483,0.000801608,0,0
2.485523208,114,828,2.486286683,0.000763475,0,0
2.485525958,74,942,2.486345883,0.000819925,0,0
2.485597167,31,872,2.486370683,0.000773516,0,0
2.485813208,82,617,2.486436283,0.000623075,0,0
2.485884875,62,333,2.486485883,0.000601008,0,0
2.48617675,159,363,2.486613083,0.000436333,0,0
2.486445583,106,159,2.486697883,0.0002523,0,0
2.486619792,58,0,2.486744283,0.000124491,0,0
2.486762,53,0,2.486809358,4.7358e-05,0,0
2.486984375,85,0,2.48705675,7.2375e-05,0,0
2.487331042,225,0,2.487515708,0.000184666,0,0
2.487367625,170,0,2.487651708,0.000284083,0,0
2.487546542,94,0,2.487726908,0.000180366,0,0
2.487776,47,0,2.487818183,4.2183e-05,0,0
2.488117292,16,0,2.488134425,1.7133e-05,0,0
2.4882715,92,0,2.488349475,7.7975e-05,0,0
2.488326458,23,0,2.488367875,4.1417e-05,0,0
2.488446042,150,0,2.488570125,0.000124083,0,0
2.488618375,48,0,2.488660858,4.2483e-05,0,0
2.488704667,19,0,2.488723742,1.9075e-05,0,0
2.4889395,256,0,2.489148675,0.000209175,0,0
2.488967625,57,0,2.489194275,0.00022665,0,0
2.489154167,11,0,2.489203075,4.8908e-05,0,0
2.489214375,249,0,2.489418117,0.000203742,0,0
2.489264,320,0,2.489674117,0.000410117,0,0
2.489486042,46,0,2.489710917,0.000224875,0,0
2.489678917,11,0,2.489719717,4.08e-05,0,0
2.489682292,30,11,2.489748917,6.6625e-05,0,0
2.489756792,259,0,2.489989992,0.0002332,0,0
2.489771083,33,259,2.490016392,0.000245309,0,0
2.489998,113,0,2.490106792,0.000108792,0,0
2.49000225,39,113,2.490137992,0.000135742,0,0
2.490022375,5,152,2.490141992,0.000119617,0,0
2.4900255,67,44,2.490208683,0.000183183,0,0
2.490145417,42,67,2.490242283,9.6866e-05,0,0
2.490234708,185,0,2.490390283,0.000155575,0,0
2.490366875,10,0,2.490398283,3.1408e-05,0,0
2.490561583,40,0,2.490598833,3.725e-05,0,0
2.4906375,33,0,2.490668358,3.0858e-05,0,0
2.490710375,71,0,2.490771758,6.1383e-05,0,0
2.490881708,77,0,2.490947558,6.585e-05,0,0
2.49094625,292,0,2.49118885,0.0002426,0,0
2.490983333,358,0,2.49147525,0.000491917,0,0
2.491196125,167,0,2.49160885,0.000412725,0,0
2.491201042,1,167,2.49160965,0.000408608,0,0
2.491205042,284,168,2.491857575,0.000652533,0,0
2.491483417,93,285,2.491931975,0.000448558,0,0
2.491486875,296,378,2.492168775,0.0006819,0,0
2.491618542,33,673,2.492195175,0.000576633,0,0
2.491634417,64,706,2.492246375,0.000611958,0,0
2.491864417,129,393,2.492349575,0.000485158,0,0
2.4921735,90,193,2.492421575,0.000248075,0,0
2.492199583,12,219,2.492431175,0.000231592,0,0
2.492444667,132,0,2.492555933,0.000111266,0,0
2.492496833,143,0,2.492670333,0.0001735,0,0
2.492562083,260,0,2.492878333,0.00031625,0,0
2.492565417,145,260,2.492994333,0.000428916,0,0
2.492677917,47,145,2.493031933,0.000354016,0,0
2.492681292,8,192,2.493038333,0.000357041,0,0
2.492883208,254,55,2.4932522,0.000368992,0,0
2.492886292,167,309,2.4933858,0.000499508,0,0
2.492888125,1,476,2.4933866,0.000498475,0,0
2.493400042,205,1,2.493610375,0.000210333,0,0
2.493431375,75,205,2.493670375,0.000239,0,0
2.493436083,102,280,2.493751975,0.000315892,0,0
2.493619167,20,102,2.493767975,0.000148808,0,0
2.493757708,11,0,2.493777842,2.0134e-05,0,0
2.493842333,30,0,2.493872833,3.05e-05,0,0
2.493909292,168,0,2.494048358,0.000139066,0,0
2.494014083,69,0,2.494103558,8.9475e-05,0,0
2.494137333,5,0,2.494146667,9.334e-06,0,0
2.494154125,101,0,2.494244717,9.0592e-05,0,0
2.494397625,180,0,2.494547208,0.000149583,0,0
2.494560167,120,0,2.494678292,0.000118125,0,0
2.494621542,142,0,2.494791892,0.00017035,0,0
2.494759708,59,0,2.494839092,7.9384e-05,0,0
2.494801417,105,0,2.494923092,0.000121675,0,0
2.494861625,115,0,2.495015092,0.000153467,0,0
2.495074042,5,0,2.495090167,1.6125e-05,0,0
2.49519925,33,0,2.495230358,3.1108e-05,0,0
2.495246625,39,0,2.495282242,3.5617e-05,0,0
2.495327625,25,0,2.495351958,2.4333e-05,0,0
2.495586625,10,0,2.495600417,1.3792e-05,0,0
2.495999208,148,0,2.496122442,0.000123234,0,0
2.49616775,116,0,2.496264925,9.7175e-05,0,0
2.49621075,6,0,2.496269725,5.8975e-05,0,0
2.49627375,302,0,2.496525308,0.000251558,0,0
2.496339792,124,0,2.496624508,0.000284716,0,0
2.496533583,48,0,2.496662908,0.000129325,0,0
2.4965375,143,48,2.496777308,0.000239808,0,0
2.4966665,159,0,2.496904508,0.000238008,0,0
2.496781083,60,0,2.496952508,0.000171425,0,0
2.496909208,271,0,2.497169308,0.0002601,0,0
2.496959708,2,0,2.497170908,0.0002112,0,0
2.496962958,1,2,2.497187592,0.000224634,0,0
2.497177708,9,1,2.497209617,3.1909e-05,0,0
2.497313083,32,0,2.49734335,3.0267e-05,0,0
2.497538208,238,0,2.497732942,0.000194734,0,0
2.497967083,7,0,2.497976683,9.6e-06,0,0
2.498198042,114,0,2.498293367,9.5325e-05,0,0
2.498250583,157,0,2.498418967,0.000168384,0,0
2.498300333,609,0,2.498906167,0.000605834,0,0
2.498428208,5,0,2.498910167,0.000481959,0,0
2.498913917,222,0,2.499114975,0.000201058,0,0
2.498922417,48,222,2.499153375,0.000230958,0,0
2.498925333,19,270,2.499168575,0.000243242,0,0
2.498927167,55,289,2.499215667,0.0002885,0,0
2.499127333,184,74,2.499362867,0.000235534,0,0
2.499131792,252,258,2.499564467,0.000432675,0,0
2.499371292,3,0,2.499566867,0.000195575,0,0
2.499375917,42,3,2.499614225,0.000238308,0,0
2.499571458,61,42,2.499663025,9.1567e-05,0,0
2.499574417,120,103,2.499759025,0.000184608,0,0
2.499747167,31,0,2.499783825,3.6658e-05,0,0
2.499801,324,0,2.50006445,0.00026345,0,0
2.499958333,103,0,2.50014685,0.000188517,0,0
2.500073333,46,0,2.50018365,0.000110317,0,0
2.500153375,39,46,2.50021485,6.1475e-05,0,0
2.500191667,90,0,2.50028685,9.5183e-05,0,0
2.500222208,294,0,2.50052205,0.000299842,0,0
2.500356917,22,0,2.50053965,0.000182733,0,0
2.500527417,41,0,2.500575717,4.83e-05,0,0
2.500557417,50,0,2.500615717,5.83e-05,0,0
2.500615917,112,0,2.500711392,9.5475e-05,0,0
2.500647292,121,0,2.500808192,0.0001609,0,0
2.500988625,172,0,2.501131142,0.000142517,0,0
2.5010315,10,0,2.501139142,0.000107642,0,0
2.501163375,120,0,2.50126425,0.000100875,0,0
2.501414958,69,0,2.501474658,5.97e-05,0,0
2.501451833,80,0,2.501538658,8.6825e-05,0,0
2.50149675,75,0,2.501598658,0.000101908,0,0
2.501650708,79,0,2.5017182,6.7492e-05,0,0
2.502327417,12,0,2.50234185,1.4433e-05,0,0
2.502470833,32,0,2.502501183,3.035e-05,0,0
2.502623667,123,0,2.502726275,0.000102608,0,0
2.502664958,146,0,2.502843075,0.000178117,0,0
2.502731583,31,0,2.502867875,0.000136292,0,0
2.50305225,60,0,2.50310525,5.3e-05,0,0
2.503135,33,0,2.50316615,3.115e-05,0,0
2.503260417,27,0,2.50328685,2.6433e-05,0,0
2.50361425,59,0,2.503666325,5.2075e-05,0,0
2.503661917,103,0,2.50374915,8.7233e-05,0,0
2.503768292,66,0,2.503825842,5.755e-05,0,0
2.503877292,46,0,2.503918967,4.1675e-05,0,0
2.504059125,20,0,2.504080583,2.1458e-05,0,0
2.504103792,101,0,2.504189092,8.53e-05,0,0
2.504230375,125,0,2.504338167,0.000107792,0,0
2.504262917,32,0,2.504363767,0.00010085,0,0
2.5045715,246,0,2.504773383,0.000201883,0,0
2.504790042,218,0,2.504969858,0.000179816,0,0
2.504960042,114,0,2.505061058,0.000101016,0,0
2.505045875,24,0,2.505080258,3.4383e-05,0,0
2.505084167,95,0,2.505165958,8.1791e-05,0,0
2.505135958,49,0,2.505205158,6.92e-05,0,0
2.505217458,54,0,2.505265325,4.7867e-05,0,0
2.505341375,128,0,2.505448483,0.000107108,0,0
2.505389042,108,0,2.505534883,0.000145841,0,0
2.505757583,54,0,2.505807242,4.9659e-05,0,0
2.5060875,349,0,2.506371617,0.000284117,0,0
2.506176708,182,0,2.506517217,0.000340509,0,0
2.506378958,80,0,2.506581217,0.000202259,0,0
2.506382375,10,80,2.506589217,0.000206842,0,0
2.506525917,157,10,2.506720892,0.000194975,0,0
2.50662325,54,0,2.506764092,0.000140842,0,0
2.506725792,3,0,2.506766492,4.07e-05,0,0
2.506770792,34,0,2.506806533,3.5741e-05,0,0
2.506882417,4,0,2.506891658,9.241e-06,0,0
2.506992667,29,0,2.50701995,2.7283e-05,0,0
2.507632458,183,0,2.507787483,0.000155025,0,0
2.507773333,214,0,2.507958683,0.00018535,0,0
2.507778542,161,214,2.508087483,0.000308941,0,0
2.507964875,116,0,2.508180283,0.000215408,0,0
2.508462875,33,0,2.50849365,3.0775e-05,0,0
2.508587667,112,0,2.50868135,9.3683e-05,0,0
2.508629917,135,0,2.50878935,0.000159433,0,0
2.50911775,52,0,2.509164642,4.6892e-05,0,0
2.509147083,21,0,2.509181442,3.4359e-05,0,0
2.509168625,123,0,2.509279842,0.000111217,0,0
2.509231667,241,0,2.509472642,0.000240975,0,0
2.509382083,96,0,2.509549442,0.000167359,0,0
2.509641917,6,0,2.509650508,8.591e-06,0,0
2.509704417,14,0,2.509719283,1.4866e-05,0,0
2.509914917,50,0,2.509958667,4.375e-05,0,0
2.509953625,230,0,2.510142667,0.000189042,0,0
2.509969708,466,0,2.510515467,0.000545759,0,0
2.510153542,144,0,2.510630667,0.000477125,0,0
2.51056275,86,0,2.510699467,0.000136717,0,0
2.510567542,92,86,2.510773067,0.000205525,0,0
2.510846417,16,0,2.510877633,3.1216e-05,0,0
2.511051292,232,0,2.5112436,0.000192308,0,0
2.511167375,77,0,2.5113052,0.000137825,0,0
2.511318375,32,0,2.511354475,3.61e-05,0,0
2.511628333,24,0,2.511671533,4.32e-05,0,0
2.511791458,44,0,2.511846242,5.4784e-05,0,0
2.511834167,468,0,2.51225215,0.000417983,0,0
2.5118895,56,0,2.51229695,0.00040745,0,0
2.512299625,24,0,2.512342492,4.2867e-05,0,0
2.512307458,267,24,2.512619558,0.0003121,0,0
2.51231,12,291,2.512629158,0.000319158,0,0
2.512443833,87,12,2.512735975,0.000292142,0,0
2.512631083,7,87,2.512741575,0.000110492,0,0
2.5128,33,0,2.512835608,3.5608e-05,0,0
2.512925667,53,0,2.512976817,5.115e-05,0,0
2.5129995,183,0,2.513151067,0.000151567,0,0
2.513078708,20,0,2.513395833,0.000317125,0,0
2.513188667,59,20,2.513483325,0.000294658,0,0
2.51339525,48,59,2.513576733,0.000181483,0,0
2.513558458,95,48,2.513696958,0.0001385,0,0
2.513671542,104,95,2.513780158,0.000108616,0,0
2.513712417,119,0,2.513875358,0.000162941,0,0
2.513718375,2,119,2.513876958,0.000158583,0,0
2.513953167,70,0,2.514017042,6.3875e-05,0,0
2.5147035,121,0,2.514812508,0.000109008,0,0
2.514816125,113,0,2.514915442,9.9317e-05,0,0
2.514975792,92,0,2.51508135,0.000105558,0,0
2.515446292,112,0,2.515922683,0.000476391,0,0
2.515887083,120,0,2.516018683,0.0001316,0,0
2.515994,35,0,2.516046683,5.2683e-05,0,0
2.517310333,59,0,2.517400408,9.0075e-05,0,0
2.517336375,131,59,2.517505208,0.000168833,0,0
2.517594375,127,0,2.51770335,0.000108975,0,0
2.517637583,80,0,2.51776735,0.000129767,0,0
2.517724667,51,0,2.51780815,8.3483e-05,0,0
2.517728958,70,51,2.51786415,0.000135192,0,0
2.517901583,111,0,2.517995717,9.4134e-05,0,0
2.517977417,16,0,2.518008517,3.11e-05,0,0
2.518202708,69,0,2.5182647,6.1992e-05,0,0
2.518335417,36,0,2.518368842,3.3425e-05,0,0
2.51848425,52,0,2.5185311,4.685e-05,0,0
2.518578417,9,0,2.518590283,1.1866e-05,0,0
2.518723625,35,0,2.518769167,4.5542e-05,0,0
2.518784292,54,0,2.518832075,4.7783e-05,0,0
2.518976833,45,0,2.51901725,4.0417e-05,0,0
2.519081417,46,0,2.519127258,4.5841e-05,0,0
2.519302375,98,0,2.519388442,8.6067e-05,0,0
2.519414625,306,0,2.519664967,0.000250342,0,0
2.519466625,218,0,2.519839367,0.000372742,0,0
2.519670333,11,0,2.519848167,0.000177834,0,0
2.519674083,24,11,2.519874033,0.00019995,0,0
2.519892083,148,0,2.52001465,0.000122567,0,0
2.520190125,129,0,2.520301575,0.00011145,0,0
2.520296042,109,0,2.520389575,9.3533e-05,0,0
2.520339458,116,0,2.520482375,0.000142917,0,0
2.520440833,51,0,2.520523175,8.2342e-05,0,0
2.520561333,60,0,2.520615542,5.4209e-05,0,0
2.520675667,3,0,2.520686942,1.1275e-05,0,0
2.520689792,404,0,2.521026658,0.000336866,0,0
2.520815042,60,0,2.521074658,0.000259616,0,0
2.521049208,42,0,2.521108258,5.905e-05,0,0
2.521054167,25,42,2.521128258,7.4091e-05,0,0
2.521056875,144,67,2.521243458,0.000186583,0,0
2.521059542,38,211,2.521273858,0.000214316,0,0
2.521079417,18,207,2.521288258,0.000208841,0,0
2.521293,77,0,2.521360433,6.7433e-05,0,0
2.521406458,4,0,2.52141495,8.492e-06,0,0
2.52159275,52,0,2.521641433,4.8683e-05,0,0
2.521676042,194,0,2.521844033,0.000167991,0,0
2.521694542,125,0,2.521944033,0.000249491,0,0
2.52184875,265,0,2.522156033,0.000307283,0,0
2.521852292,215,265,2.522328033,0.000475741,0,0
2.521949375,255,215,2.522532033,0.000582658,0,0
2.522160458,7,255,2.522537633,0.000377175,0,0
2.522163375,150,262,2.52268175,0.000518375,0,0
2.522334792,13,157,2.52269215,0.000357358,0,0
2.522536458,221,163,2.52293505,0.000398592,0,0
2.522800958,16,0,2.52294785,0.000146892,0,0
2.522992417,65,0,2.523049917,5.75e-05,0,0
2.523241417,84,0,2.523316033,7.4616e-05,0,0
2.523346625,51,0,2.523392967,4.6342e-05,0,0
2.523480042,272,0,2.523703225,0.000223183,0,0
2.523718625,4,0,2.523795533,7.6908e-05,0,0
2.523748708,170,4,2.523949292,0.000200584,0,0
2.523779417,177,174,2.524090892,0.000311475,0,0
2.524087958,110,0,2.524182833,9.4875e-05,0,0
2.52425875,12,0,2.524285058,2.6308e-05,0,0
2.524302708,18,0,2.524438817,0.000136109,0,0
2.524363833,265,18,2.524664625,0.000300792,0,0
2.524544333,64,0,2.524715825,0.000171492,0,0
2.52472075,14,0,2.5247387,1.795e-05,0,0
2.524779458,85,0,2.524852792,7.3334e-05,0,0
2.524961292,180,0,2.525110917,0.000149625,0,0
2.525490125,71,0,2.525553925,6.38e-05,0,0
2.525600792,22,0,2.525625767,2.4975e-05,0,0
2.525664792,19,0,2.525685325,2.0533e-05,0,0
2.525747542,2,0,2.525822267,7.4725e-05,0,0
2.525974792,138,0,2.526102608,0.000127816,0,0
2.526116958,91,0,2.526198175,8.1217e-05,0,0
2.526272042,24,0,2.526311283,3.9241e-05,0,0
2.526499333,52,0,2.526577058,7.7725e-05,0,0
2.526517792,117,52,2.526692558,0.000174766,0,0
2.526605208,14,117,2.526703758,9.855e-05,0,0
2.526706042,93,0,2.526813775,0.000107733,0,0
2.527226042,95,0,2.527322458,9.6416e-05,0,0
2.527337542,25,0,2.527390542,5.3e-05,0,0
2.527356458,117,25,2.527527975,0.000171517,0,0
